"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"1",1,"warning_1",1,0,NA,1,NA,4,0
"2",1,"warning_1",1,0,NA,2,NA,3,0
"3",1,"warning_1",1,0,NA,3,NA,4,0
"4",1,"warning_1",1,0,NA,4,NA,3,0
"5",1,"warning_1",1,0,NA,5,NA,2,0
"6",1,"warning_1",1,0,NA,6,NA,4,0
"7",1,"warning_1",1,0,NA,7,NA,2,0
"8",1,"warning_1",1,0,NA,8,NA,3,0
"9",1,"warning_1",1,0,NA,9,NA,2,0
"10",1,"warning_1",1,0,NA,10,NA,4,0
"11",1,"warning_1",1,0,NA,11,NA,3,0
"12",1,"warning_1",1,0,NA,12,NA,3,0
"13",1,"warning_1",1,0,NA,13,NA,2,0
"14",1,"warning_1",1,0,NA,14,NA,2,0
"15",1,"warning_1",1,0,NA,15,NA,4,0
"16",1,"warning_1",1,0,NA,16,NA,2,0
"17",1,"warning_1",1,0,NA,17,NA,3,0
"18",1,"warning_1",1,0,NA,18,NA,5,0
"19",1,"warning_1",1,0,NA,19,NA,2,0
"20",1,"warning_1",1,0,NA,20,NA,4,0
"21",1,"warning_1",1,0,NA,21,NA,2,0
"22",1,"warning_1",1,0,NA,22,NA,2,0
"23",1,"warning_1",1,0,NA,23,NA,2,0
"24",1,"warning_1",1,0,NA,24,NA,3,0
"25",1,"warning_1",1,0,NA,25,NA,3,0
"26",1,"warning_1",1,0,NA,26,NA,4,0
"27",1,"warning_1",1,0,NA,27,NA,3,0
"28",1,"warning_1",1,0,NA,28,NA,5,0
"29",1,"warning_1",1,0,NA,29,NA,3,0
"30",1,"warning_1",1,0,NA,30,NA,2,0
"31",1,"warning_1",1,0,NA,31,NA,2,0
"32",1,"warning_1",1,0,NA,32,NA,4,0
"33",1,"warning_1",1,0,NA,33,NA,2,0
"34",1,"warning_1",1,0,NA,34,NA,2,0
"35",1,"warning_1",1,0,NA,35,NA,2,0
"36",1,"warning_1",1,0,NA,36,NA,3,0
"37",1,"warning_1",1,0,NA,37,NA,4,1
"38",1,"warning_1",1,0,NA,38,NA,2,1
"39",1,"warning_1",1,0,NA,39,NA,2,1
"40",1,"warning_1",1,0,NA,40,NA,2,1
"41",1,"warning_1",1,0,NA,41,NA,2,1
"42",1,"warning_1",1,0,NA,42,NA,2,1
"43",1,"warning_1",1,0,NA,43,NA,4,1
"44",1,"warning_1",1,0,NA,44,NA,4,1
"45",1,"warning_1",1,0,NA,45,NA,4,1
"46",1,"warning_1",1,0,NA,46,NA,2,1
"47",1,"warning_1",1,0,NA,47,NA,2,1
"48",1,"warning_1",1,0,NA,48,NA,3,1
"49",1,"warning_1",1,0,NA,49,NA,2,1
"50",1,"warning_1",1,0,NA,50,NA,3,1
"51",1,"warning_1",1,0,NA,51,NA,5,1
"52",1,"warning_1",1,0,NA,52,NA,2,1
"53",1,"warning_1",1,0,NA,53,NA,5,1
"54",1,"warning_1",1,0,NA,54,NA,2,1
