"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"1",1,"warning_1",1,1,NA,1,NA,2,0
"2",1,"warning_1",1,1,NA,2,NA,4,0
"3",1,"warning_1",1,1,NA,3,NA,5,0
"4",1,"warning_1",1,1,NA,4,NA,4,0
"5",1,"warning_1",1,1,NA,5,NA,4,0
"6",1,"warning_1",1,1,NA,6,NA,4,0
"7",1,"warning_1",1,1,NA,7,NA,5,0
"8",1,"warning_1",1,1,NA,8,NA,5,0
"9",1,"warning_1",1,1,NA,9,NA,4,0
"10",1,"warning_1",1,1,NA,10,NA,4,0
"11",1,"warning_1",1,1,NA,11,NA,4,0
"12",1,"warning_1",1,1,NA,12,NA,5,0
"13",1,"warning_1",1,1,NA,13,NA,4,0
"14",1,"warning_1",1,1,NA,14,NA,4,0
"15",1,"warning_1",1,1,NA,15,NA,2,0
"16",1,"warning_1",1,1,NA,16,NA,3,0
"17",1,"warning_1",1,1,NA,17,NA,5,0
"18",1,"warning_1",1,1,NA,18,NA,5,0
"19",1,"warning_1",1,1,NA,19,NA,3,0
"20",1,"warning_1",1,1,NA,20,NA,4,0
"21",1,"warning_1",1,1,NA,21,NA,4,0
"22",1,"warning_1",1,1,NA,22,NA,2,0
"23",1,"warning_1",1,1,NA,23,NA,4,0
"24",1,"warning_1",1,1,NA,24,NA,4,0
"25",1,"warning_1",1,1,NA,25,NA,5,0
"26",1,"warning_1",1,1,NA,26,NA,5,0
"27",1,"warning_1",1,1,NA,27,NA,3,0
"28",1,"warning_1",1,1,NA,28,NA,4,0
"29",1,"warning_1",1,1,NA,29,NA,3,0
"30",1,"warning_1",1,1,NA,30,NA,5,0
"31",1,"warning_1",1,1,NA,31,NA,2,0
"32",1,"warning_1",1,1,NA,32,NA,4,0
"33",1,"warning_1",1,1,NA,33,NA,3,0
"34",1,"warning_1",1,1,NA,34,NA,4,0
"35",1,"warning_1",1,1,NA,35,NA,4,0
"36",1,"warning_1",1,1,NA,36,NA,2,0
"37",1,"warning_1",1,1,NA,37,NA,4,1
"38",1,"warning_1",1,1,NA,38,NA,6,1
"39",1,"warning_1",1,1,NA,39,NA,6,1
"40",1,"warning_1",1,1,NA,40,NA,5,1
"41",1,"warning_1",1,1,NA,41,NA,6,1
"42",1,"warning_1",1,1,NA,42,NA,5,1
"43",1,"warning_1",1,1,NA,43,NA,5,1
"44",1,"warning_1",1,1,NA,44,NA,4,1
"45",1,"warning_1",1,1,NA,45,NA,4,1
"46",1,"warning_1",1,1,NA,46,NA,6,1
"47",1,"warning_1",1,1,NA,47,NA,6,1
"48",1,"warning_1",1,1,NA,48,NA,6,1
"49",1,"warning_1",1,1,NA,49,NA,6,1
"50",1,"warning_1",1,1,NA,50,NA,6,1
"51",1,"warning_1",1,1,NA,51,NA,4,1
"52",1,"warning_1",1,1,NA,52,NA,6,1
"53",1,"warning_1",1,1,NA,53,NA,5,1
"54",1,"warning_1",1,1,NA,54,NA,6,1
"55",1,"warning_1",1,1,NA,55,NA,2,1
"56",1,"warning_1",1,1,NA,56,NA,4,1
"57",1,"warning_1",1,1,NA,57,NA,4,1
"58",1,"warning_1",1,1,NA,58,NA,3,1
"59",1,"warning_1",1,1,NA,59,NA,4,1
"60",1,"warning_1",1,1,NA,60,NA,6,1
"61",1,"warning_1",1,1,NA,61,NA,6,1
"62",1,"warning_1",1,1,NA,62,NA,6,1
"63",1,"warning_1",1,1,NA,63,NA,6,1
"64",1,"warning_1",1,1,NA,64,NA,3,1
"65",1,"warning_1",1,1,NA,65,NA,4,1
"66",1,"warning_1",1,1,NA,66,NA,6,1
"67",1,"warning_1",1,1,NA,67,NA,2,1
"68",1,"warning_1",1,1,NA,68,NA,1,1
"69",1,"warning_1",1,1,NA,69,NA,6,1
"70",1,"warning_1",1,1,NA,70,NA,4,1
"71",1,"warning_1",1,1,NA,71,NA,6,1
"72",1,"warning_1",1,1,NA,72,NA,6,1
"73",2,"warning_1",1,1,NA,1,NA,2,1
"74",2,"warning_1",1,1,NA,2,NA,3,1
"75",2,"warning_1",1,1,NA,3,NA,1,1
"76",2,"warning_1",1,1,NA,4,NA,3,1
"77",2,"warning_1",1,1,NA,5,NA,4,1
"78",2,"warning_1",1,1,NA,6,NA,2,1
"79",2,"warning_1",1,1,NA,7,NA,5,1
"80",2,"warning_1",1,1,NA,8,NA,2,1
"81",2,"warning_1",1,1,NA,9,NA,2,1
"82",2,"warning_1",1,1,NA,10,NA,4,1
"83",2,"warning_1",1,1,NA,11,NA,2,1
"84",2,"warning_1",1,1,NA,12,NA,2,1
"85",2,"warning_1",1,1,NA,13,NA,2,1
"86",2,"warning_1",1,1,NA,14,NA,2,1
"87",2,"warning_1",1,1,NA,15,NA,5,1
"88",2,"warning_1",1,1,NA,16,NA,4,1
