"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"1",2001,"a1",1,"interest","known",0,0,NA
"2",2001,"a2",1,"interest","known",1,0,NA
"3",2001,"a3",1,"interest","known",1,0,NA
"4",2001,"a4",1,"interest","known",1,0,NA
"5",2001,"a5",1,"interest","known",1,0,NA
"6",2001,"a6",1,"interest","known",0,0,NA
"7",2001,"a7",1,"interest","known",1,0,NA
"8",2001,"a8",1,"interest","known",0,0,NA
"9",2001,"a9",1,"interest","known",1,0,NA
"10",2001,"a10",1,"interest","known",0,0,NA
"11",2001,"a11",1,"interest","known",1,0,NA
"12",2001,"a12",1,"interest","known",0,0,NA
"13",2001,"a13",1,"interest","known",1,0,NA
"14",2001,"a14",1,"interest","known",0,0,NA
"15",2001,"a15",1,"interest","known",1,0,NA
"16",2001,"a16",1,"interest","known",1,0,NA
"17",2001,"a17",1,"interest","known",0,0,NA
"18",2001,"a18",1,"interest","known",0,0,NA
"19",2001,"a19",1,"interest","known",1,0,NA
"20",2001,"a20",1,"interest","known",0,0,NA
"21",2001,"a21",1,"interest","known",1,0,NA
"22",2001,"a22",1,"interest","known",0,0,NA
"23",2001,"a23",1,"interest","known",0,0,NA
"24",2001,"a24",1,"interest","known",0,0,NA
"25",2001,"a25",1,"interest","known",1,0,NA
"26",2001,"a26",1,"interest","unknown",0,0,NA
"27",2001,"a27",1,"interest","unknown",1,0,NA
"28",2001,"a28",1,"interest","unknown",0,0,NA
"29",2001,"a29",1,"interest","unknown",0,0,NA
"30",2001,"a30",1,"interest","unknown",0,0,NA
"31",2001,"a31",1,"interest","unknown",1,0,NA
"32",2001,"a32",1,"interest","unknown",0,0,NA
"33",2001,"a33",1,"interest","unknown",0,0,NA
"34",2001,"a34",1,"interest","unknown",1,0,NA
"35",2001,"a35",1,"interest","unknown",0,0,NA
"36",2001,"a36",1,"interest","unknown",0,0,NA
"37",2001,"a37",1,"interest","unknown",1,0,NA
"38",2001,"a38",1,"interest","unknown",0,0,NA
"39",2001,"a39",1,"interest","unknown",1,0,NA
"40",2001,"a40",1,"interest","unknown",0,0,NA
"41",2001,"a41",1,"interest","unknown",0,0,NA
"42",2001,"a42",1,"interest","unknown",1,0,NA
"43",2001,"a43",1,"interest","unknown",0,0,NA
"44",2001,"a44",1,"interest","unknown",1,0,NA
"45",2001,"a45",1,"interest","unknown",0,0,NA
"46",2001,"a46",1,"interest","unknown",1,0,NA
"47",2001,"a47",1,"interest","unknown",0,0,NA
"48",2001,"a48",1,"interest","unknown",0,0,NA
"49",2001,"a49",1,"interest","unknown",0,0,NA
"50",2001,"a50",1,"interest","unknown",0,0,NA
"51",2001,"b1",1,"interest","known",0,1,NA
"52",2001,"b2",1,"interest","known",1,1,NA
"53",2001,"b3",1,"interest","known",0,1,NA
"54",2001,"b4",1,"interest","known",1,1,NA
"55",2001,"b5",1,"interest","known",1,1,NA
"56",2001,"b6",1,"interest","known",0,1,NA
"57",2001,"b7",1,"interest","known",1,1,NA
"58",2001,"b8",1,"interest","known",0,1,NA
"59",2001,"b9",1,"interest","known",1,1,NA
"60",2001,"b10",1,"interest","known",0,1,NA
"61",2001,"b11",1,"interest","known",1,1,NA
"62",2001,"b12",1,"interest","known",1,1,NA
"63",2001,"b13",1,"interest","known",0,1,NA
