"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"1",4001,"a1",1,"interest","known",6,1,NA
"2",4001,"a2",1,"interest","known",4,1,NA
"3",4001,"a3",1,"interest","known",5,1,NA
"4",4001,"a4",1,"interest","known",3,1,NA
"5",4001,"a5",1,"interest","known",6,1,NA
"6",4001,"a6",1,"interest","known",4,1,NA
"7",4001,"a7",1,"interest","known",3,1,NA
"8",4001,"a8",1,"interest","known",1,1,NA
"9",4001,"a9",1,"interest","known",3,1,NA
"10",4001,"a10",1,"interest","known",5,1,NA
"11",4001,"a11",1,"interest","known",5,1,NA
"12",4001,"a12",1,"interest","known",2,1,NA
"13",4001,"a13",1,"interest","known",4,1,NA
"14",4001,"a14",1,"interest","known",4,1,NA
"15",4001,"a15",1,"interest","known",4,1,NA
"16",4001,"a16",1,"interest","known",6,1,NA
"17",4001,"a17",1,"interest","known",4,1,NA
"18",4001,"a18",1,"interest","known",4,1,NA
"19",4001,"a19",1,"interest","known",3,1,NA
"20",4001,"a20",1,"interest","known",6,1,NA
"21",4001,"a21",1,"interest","known",4,1,NA
"22",4001,"a22",1,"interest","known",3,1,NA
"23",4001,"a23",1,"interest","known",4,1,NA
"24",4001,"a24",1,"interest","known",2,1,NA
"25",4001,"a25",1,"interest","known",5,1,NA
"26",4001,"a26",1,"interest","unknown",5,1,NA
"27",4001,"a27",1,"interest","unknown",3,1,NA
"28",4001,"a28",1,"interest","unknown",6,1,NA
"29",4001,"a29",1,"interest","unknown",3,1,NA
"30",4001,"a30",1,"interest","unknown",5,1,NA
"31",4001,"a31",1,"interest","unknown",5,1,NA
"32",4001,"a32",1,"interest","unknown",1,1,NA
"33",4001,"a33",1,"interest","unknown",4,1,NA
"34",4001,"a34",1,"interest","unknown",5,1,NA
"35",4001,"a35",1,"interest","unknown",4,1,NA
"36",4001,"a36",1,"interest","unknown",3,1,NA
"37",4001,"a37",1,"interest","unknown",5,1,NA
"38",4001,"a38",1,"interest","unknown",3,1,NA
"39",4001,"a39",1,"interest","unknown",5,1,NA
"40",4001,"a40",1,"interest","unknown",5,1,NA
"41",4001,"a41",1,"interest","unknown",5,1,NA
"42",4001,"a42",1,"interest","unknown",6,1,NA
"43",4001,"a43",1,"interest","unknown",5,1,NA
"44",4001,"a44",1,"interest","unknown",6,1,NA
"45",4001,"a45",1,"interest","unknown",5,1,NA
"46",4001,"a46",1,"interest","unknown",5,1,NA
"47",4001,"a47",1,"interest","unknown",3,1,NA
"48",4001,"a48",1,"interest","unknown",3,1,NA
"49",4001,"a49",1,"interest","unknown",4,1,NA
"50",4001,"a50",1,"interest","unknown",4,1,NA
"51",4001,"b1",1,"interest","known",6,0,NA
"52",4001,"b2",1,"interest","known",1,0,NA
"53",4001,"b3",1,"interest","known",6,0,NA
"54",4001,"b4",1,"interest","known",5,0,NA
"55",4001,"b5",1,"interest","known",6,0,NA
"56",4001,"b6",1,"interest","known",6,0,NA
"57",4001,"b7",1,"interest","known",4,0,NA
"58",4001,"b8",1,"interest","known",3,0,NA
"59",4001,"b9",1,"interest","known",5,0,NA
"60",4001,"b10",1,"interest","known",2,0,NA
"61",4001,"b11",1,"interest","known",6,0,NA
"62",4001,"b12",1,"interest","known",5,0,NA
"63",4001,"b13",1,"interest","known",5,0,NA
"64",4001,"b14",1,"interest","known",5,0,NA
"65",4001,"b15",1,"interest","known",4,0,NA
"66",4001,"b16",1,"interest","known",4,0,NA
"67",4001,"b17",1,"interest","known",5,0,NA
"68",4001,"b18",1,"interest","known",5,0,NA
"69",4001,"b19",1,"interest","known",3,0,NA
"70",4001,"b20",1,"interest","known",6,0,NA
"71",4001,"b21",1,"interest","known",5,0,NA
"72",4001,"b22",1,"interest","known",1,0,NA
"73",4001,"b23",1,"interest","known",5,0,NA
"74",4001,"b24",1,"interest","known",3,0,NA
"75",4001,"b25",1,"interest","known",5,0,NA
"76",4001,"b26",1,"interest","unknown",4,0,NA
"77",4001,"b27",1,"interest","unknown",4,0,NA
"78",4001,"b28",1,"interest","unknown",4,0,NA
"79",4001,"b29",1,"interest","unknown",5,0,NA
"80",4001,"b30",1,"interest","unknown",4,0,NA
"81",4001,"b31",1,"interest","unknown",5,0,NA
"82",4001,"b32",1,"interest","unknown",4,0,NA
"83",4001,"b33",1,"interest","unknown",4,0,NA
"84",4001,"b34",1,"interest","unknown",3,0,NA
"85",4001,"b35",1,"interest","unknown",4,0,NA
"86",4001,"b36",1,"interest","unknown",4,0,NA
"87",4001,"b37",1,"interest","unknown",5,0,NA
"88",4001,"b38",1,"interest","unknown",4,0,NA
"89",4001,"b39",1,"interest","unknown",4,0,NA
"90",4001,"b40",1,"interest","unknown",5,0,NA
"91",4001,"b41",1,"interest","unknown",3,0,NA
"92",4001,"b42",1,"interest","unknown",4,0,NA
"93",4001,"b43",1,"interest","unknown",4,0,NA
"94",4001,"b44",1,"interest","unknown",4,0,NA
"95",4001,"b45",1,"interest","unknown",5,0,NA
"96",4001,"b46",1,"interest","unknown",4,0,NA
"97",4001,"b47",1,"interest","unknown",4,0,NA
"98",4001,"b48",1,"interest","unknown",4,0,NA
"99",4001,"b49",1,"interest","unknown",4,0,NA
"100",4001,"b50",1,"interest","unknown",6,0,NA
"101",4001,"c1",1,"interest","known",6,1,NA
"102",4001,"c2",1,"interest","known",4,1,NA
"103",4001,"c3",1,"interest","known",4,1,NA
"104",4001,"c4",1,"interest","known",5,1,NA
"105",4001,"c5",1,"interest","known",5,1,NA
"106",4001,"c6",1,"interest","known",4,1,NA
"107",4001,"c7",1,"interest","known",6,1,NA
"108",4001,"c8",1,"interest","known",6,1,NA
"109",4001,"c9",1,"interest","known",5,1,NA
"110",4001,"c10",1,"interest","known",6,1,NA
"111",4001,"c11",1,"interest","known",4,1,NA
"112",4001,"c12",1,"interest","known",6,1,NA
"113",4001,"c13",1,"interest","known",6,1,NA
"114",4001,"c14",1,"interest","known",6,1,NA
"115",4001,"c15",1,"interest","known",4,1,NA
"116",4001,"c16",1,"interest","known",5,1,NA
"117",4001,"c17",1,"interest","known",4,1,NA
"118",4001,"c18",1,"interest","known",4,1,NA
"119",4001,"c19",1,"interest","known",6,1,NA
"120",4001,"c20",1,"interest","known",6,1,NA
"121",4001,"c21",1,"interest","known",4,1,NA
"122",4001,"c22",1,"interest","known",5,1,NA
"123",4001,"c23",1,"interest","known",6,1,NA
"124",4001,"c24",1,"interest","known",5,1,NA
"125",4001,"c25",1,"interest","known",4,1,NA
"126",4001,"c26",1,"interest","unknown",5,1,NA
"127",4001,"c27",1,"interest","unknown",3,1,NA
"128",4001,"c28",1,"interest","unknown",3,1,NA
"129",4001,"c29",1,"interest","unknown",4,1,NA
"130",4001,"c30",1,"interest","unknown",4,1,NA
"131",4001,"c31",1,"interest","unknown",4,1,NA
"132",4001,"c32",1,"interest","unknown",4,1,NA
"133",4001,"c33",1,"interest","unknown",4,1,NA
"134",4001,"c34",1,"interest","unknown",5,1,NA
"135",4001,"c35",1,"interest","unknown",6,1,NA
"136",4001,"c36",1,"interest","unknown",3,1,NA
"137",4001,"c37",1,"interest","unknown",3,1,NA
"138",4001,"c38",1,"interest","unknown",6,1,NA
"139",4001,"c39",1,"interest","unknown",5,1,NA
"140",4001,"c40",1,"interest","unknown",6,1,NA
"141",4001,"c41",1,"interest","unknown",4,1,NA
"142",4001,"c42",1,"interest","unknown",5,1,NA
"143",4001,"c43",1,"interest","unknown",3,1,NA
"144",4001,"c44",1,"interest","unknown",5,1,NA
"145",4001,"c45",1,"interest","unknown",4,1,NA
"146",4001,"c46",1,"interest","unknown",5,1,NA
"147",4001,"c47",1,"interest","unknown",4,1,NA
"148",4001,"c48",1,"interest","unknown",4,1,NA
"149",4001,"c49",1,"interest","unknown",4,1,NA
"150",4001,"c50",1,"interest","unknown",4,1,NA
"151",4001,"d1",1,"interest","known",6,0,NA
"152",4001,"d2",1,"interest","known",5,0,NA
"153",4001,"d3",1,"interest","known",5,0,NA
"154",4001,"d4",1,"interest","known",4,0,NA
"155",4001,"d5",1,"interest","known",4,0,NA
"156",4001,"d6",1,"interest","known",5,0,NA
"157",4001,"d7",1,"interest","known",6,0,NA
"158",4001,"d8",1,"interest","known",6,0,NA
"159",4001,"d9",1,"interest","known",6,0,NA
"160",4001,"d10",1,"interest","known",3,0,NA
"161",4001,"d11",1,"interest","known",5,0,NA
"162",4001,"d12",1,"interest","known",3,0,NA
"163",4001,"d13",1,"interest","known",4,0,NA
"164",4001,"d14",1,"interest","known",4,0,NA
"165",4001,"d15",1,"interest","known",5,0,NA
"166",4001,"d16",1,"interest","known",6,0,NA
"167",4001,"d17",1,"interest","known",4,0,NA
"168",4001,"d18",1,"interest","known",5,0,NA
"169",4001,"d19",1,"interest","known",5,0,NA
"170",4001,"d20",1,"interest","known",5,0,NA
"171",4001,"d21",1,"interest","known",3,0,NA
"172",4001,"d22",1,"interest","known",5,0,NA
"173",4001,"d23",1,"interest","known",6,0,NA
"174",4001,"d24",1,"interest","known",6,0,NA
"175",4001,"d25",1,"interest","known",4,0,NA
"176",4001,"d26",1,"interest","unknown",4,0,NA
"177",4001,"d27",1,"interest","unknown",3,0,NA
"178",4001,"d28",1,"interest","unknown",3,0,NA
"179",4001,"d29",1,"interest","unknown",4,0,NA
"180",4001,"d30",1,"interest","unknown",6,0,NA
"181",4001,"d31",1,"interest","unknown",3,0,NA
"182",4001,"d32",1,"interest","unknown",4,0,NA
"183",4001,"d33",1,"interest","unknown",5,0,NA
"184",4001,"d34",1,"interest","unknown",5,0,NA
"185",4001,"d35",1,"interest","unknown",3,0,NA
"186",4001,"d36",1,"interest","unknown",4,0,NA
"187",4001,"d37",1,"interest","unknown",5,0,NA
"188",4001,"d38",1,"interest","unknown",2,0,NA
"189",4001,"d39",1,"interest","unknown",4,0,NA
"190",4001,"d40",1,"interest","unknown",4,0,NA
"191",4001,"d41",1,"interest","unknown",4,0,NA
"192",4001,"d42",1,"interest","unknown",5,0,NA
"193",4001,"d43",1,"interest","unknown",5,0,NA
"194",4001,"d44",1,"interest","unknown",4,0,NA
"195",4001,"d45",1,"interest","unknown",3,0,NA
"196",4001,"d46",1,"interest","unknown",4,0,NA
"197",4001,"d47",1,"interest","unknown",5,0,NA
"198",4001,"d48",1,"interest","unknown",4,0,NA
"199",4001,"d49",1,"interest","unknown",4,0,NA
"200",4001,"d50",1,"interest","unknown",5,0,NA
"201",4002,"a1",1,"interest","known",3,0,NA
"202",4002,"a2",1,"interest","known",3,0,NA
"203",4002,"a3",1,"interest","known",4,0,NA
"204",4002,"a4",1,"interest","known",1,0,NA
"205",4002,"a5",1,"interest","known",2,0,NA
"206",4002,"a6",1,"interest","known",1,0,NA
"207",4002,"a7",1,"interest","known",4,0,NA
"208",4002,"a8",1,"interest","known",1,0,NA
"209",4002,"a9",1,"interest","known",3,0,NA
"210",4002,"a10",1,"interest","known",3,0,NA
"211",4002,"a11",1,"interest","known",2,0,NA
"212",4002,"a12",1,"interest","known",1,0,NA
"213",4002,"a13",1,"interest","known",4,0,NA
"214",4002,"a14",1,"interest","known",3,0,NA
"215",4002,"a15",1,"interest","known",4,0,NA
"216",4002,"a16",1,"interest","known",4,0,NA
"217",4002,"a17",1,"interest","known",3,0,NA
"218",4002,"a18",1,"interest","known",3,0,NA
"219",4002,"a19",1,"interest","known",6,0,NA
"220",4002,"a20",1,"interest","known",3,0,NA
"221",4002,"a21",1,"interest","known",2,0,NA
"222",4002,"a22",1,"interest","known",3,0,NA
"223",4002,"a23",1,"interest","known",2,0,NA
"224",4002,"a24",1,"interest","known",5,0,NA
"225",4002,"a25",1,"interest","known",3,0,NA
