"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"1","5","true_50",1,1,1,1,NA,28,1,4.909,NA
"2","5","true_50",2,1,2,1,NA,68,1,5.302,NA
"3","5","true_50",3,1,3,1,NA,67,1,4.441,NA
"4","5","true_50",4,1,4,1,NA,77,1,5.948,NA
"5","5","true_50",5,1,5,1,NA,26,1,16.718,NA
"6","5","true_60",6,1,6,1,NA,92,1,7.236,NA
"7","5","true_60",7,1,7,1,NA,100,1,6.426,NA
"8","5","true_60",8,1,8,1,NA,68,1,10.785,NA
"9","5","true_60",9,1,9,1,NA,100,1,4.569,NA
"10","5","true_60",10,1,10,1,NA,33,1,5.014,NA
"11","5","true_70",11,1,11,1,NA,100,1,3.961,NA
"12","5","true_70",12,1,12,1,NA,69,1,7.853,NA
"13","5","true_70",13,1,13,1,NA,100,1,5.508,NA
"14","5","true_70",14,1,14,1,NA,97,1,5.188,NA
"15","5","true_70",15,1,15,1,NA,86,1,13.535,NA
"16","5","false_50",16,1,16,1,NA,76,1,5.353,NA
"17","5","false_50",17,1,17,1,NA,86,1,5.438,NA
"18","5","false_50",18,1,18,1,NA,25,1,7.058,NA
"19","5","false_50",19,1,19,1,NA,100,1,9.048,NA
"20","5","false_50",20,1,20,1,NA,100,1,4.394,NA
"21","5","false_60",21,1,21,1,NA,21,1,5.792,NA
"22","5","false_60",22,1,22,1,NA,76,1,7.079,NA
"23","5","false_60",23,1,23,1,NA,31,1,14.822,NA
"24","5","false_60",24,1,24,1,NA,100,1,7.652,NA
"25","5","false_60",25,1,25,1,NA,100,1,4.585,NA
"26","5","false_70",26,1,26,1,NA,100,1,6.098,NA
"27","5","false_70",27,1,27,1,NA,29,1,5.971,NA
"28","5","false_70",28,1,28,1,NA,75,1,5.839,NA
"29","5","false_70",29,1,29,1,NA,100,1,3.866,NA
"30","5","false_70",30,1,30,1,NA,78,1,6.67,NA
"31","5","true_50",31,1,31,1,NA,74,0,9.019,NA
"32","5","true_50",32,1,32,1,NA,30,0,8.221,NA
"33","5","true_50",33,1,33,1,NA,100,0,5.023,NA
"34","5","true_50",34,1,34,1,NA,93,0,6.827,NA
"35","5","true_50",35,1,35,1,NA,25,0,10.472,NA
"36","5","true_60",36,1,36,1,NA,15,0,14.547,NA
"37","5","true_60",37,1,37,1,NA,96,0,5.369,NA
"38","5","true_60",38,1,38,1,NA,30,0,4.525,NA
"39","5","true_60",39,1,39,1,NA,26,0,24.95,NA
"40","5","true_60",40,1,40,1,NA,70,0,8.59,NA
"41","5","true_70",41,1,41,1,NA,88,0,6.218,NA
"42","5","true_70",42,1,42,1,NA,70,0,7.001,NA
"43","5","true_70",43,1,43,1,NA,77,0,6.125,NA
"44","5","true_70",44,1,44,1,NA,78,0,8.158,NA
