"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"1","7","true_50",1,1,1,1,NA,1,1,0.997,NA
"2","7","true_50",2,1,2,1,NA,1,1,2.428,NA
"3","7","true_50",3,1,3,1,NA,1,1,3.914,NA
"4","7","true_50",4,1,4,1,NA,1,1,1.332,NA
"5","7","true_50",5,1,5,1,NA,1,1,0.489,NA
"6","7","true_60",6,1,6,1,NA,1,1,0.861,NA
"7","7","true_60",7,1,7,1,NA,0,1,3.38,NA
"8","7","true_60",8,1,8,1,NA,0,1,0.716,NA
"9","7","true_60",9,1,9,1,NA,1,1,1.036,NA
"10","7","true_60",10,1,10,1,NA,1,1,4.115,NA
"11","7","true_70",11,1,11,1,NA,1,1,5.328,NA
"12","7","true_70",12,1,12,1,NA,1,1,2.293,NA
"13","7","true_70",13,1,13,1,NA,1,1,1.279,NA
"14","7","true_70",14,1,14,1,NA,1,1,2.305,NA
"15","7","true_70",15,1,15,1,NA,1,1,0.769,NA
"16","7","false_50",16,1,16,1,NA,1,1,1.703,NA
"17","7","false_50",17,1,17,1,NA,1,1,3.336,NA
"18","7","false_50",18,1,18,1,NA,0,1,3.475,NA
"19","7","false_50",19,1,19,1,NA,0,1,4.465,NA
"20","7","false_50",20,1,20,1,NA,0,1,1.12,NA
"21","7","false_60",21,1,21,1,NA,0,1,1.762,NA
"22","7","false_60",22,1,22,1,NA,0,1,1.28,NA
"23","7","false_60",23,1,23,1,NA,0,1,0.907,NA
"24","7","false_60",24,1,24,1,NA,0,1,2.218,NA
"25","7","false_60",25,1,25,1,NA,0,1,0.945,NA
"26","7","false_70",26,1,26,1,NA,0,1,3.137,NA
"27","7","false_70",27,1,27,1,NA,1,1,6.031,NA
"28","7","false_70",28,1,28,1,NA,1,1,0.571,NA
"29","7","false_70",29,1,29,1,NA,0,1,0.717,NA
"30","7","false_70",30,1,30,1,NA,0,1,0.53,NA
"31","7","true_50",31,1,31,1,NA,0,0,3.795,NA
"32","7","true_50",32,1,32,1,NA,1,0,0.608,NA
"33","7","true_50",33,1,33,1,NA,0,0,2.003,NA
"34","7","true_50",34,1,34,1,NA,1,0,1.212,NA
"35","7","true_50",35,1,35,1,NA,1,0,0.849,NA
