"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"1","3","true_50",1,1,1,1,NA,100,1,5.754,NA
"2","3","true_50",2,1,2,1,NA,100,1,4.554,NA
"3","3","true_50",3,1,3,1,NA,51,1,16.861,NA
"4","3","true_50",4,1,4,1,NA,100,1,7.3,NA
"5","3","true_50",5,1,5,1,NA,100,1,4.595,NA
"6","3","true_100",6,1,6,1,NA,100,1,7.091,NA
"7","3","true_100",7,1,7,1,NA,100,1,11.366,NA
"8","3","true_100",8,1,8,1,NA,100,1,8.777,NA
"9","3","true_100",9,1,9,1,NA,100,1,5.232,NA
"10","3","true_100",10,1,10,1,NA,100,1,8.103,NA
"11","3","false_50",11,1,11,1,NA,50,1,5.991,NA
"12","3","false_50",12,1,12,1,NA,22,1,5.59,NA
"13","3","false_50",13,1,13,1,NA,100,1,4.955,NA
"14","3","false_50",14,1,14,1,NA,28,1,8.535,NA
"15","3","false_50",15,1,15,1,NA,33,1,4.445,NA
"16","3","false_100",16,1,16,1,NA,51,1,12.506,NA
"17","3","false_100",17,1,17,1,NA,0,1,8.384,NA
"18","3","false_100",18,1,18,1,NA,0,1,7.439,NA
"19","3","false_100",19,1,19,1,NA,0,1,9.78,NA
"20","3","false_100",20,1,20,1,NA,0,1,8.414,NA
"21","3",NA,21,1,21,1,NA,NA,NA,NA,NA
"22","3",NA,22,1,22,1,NA,NA,NA,NA,NA
"23","3",NA,23,1,23,1,NA,NA,NA,NA,NA
"24","3",NA,24,1,24,1,NA,NA,NA,NA,NA
"25","3",NA,25,1,25,1,NA,NA,NA,NA,NA
"26","3",NA,26,1,26,1,NA,NA,NA,NA,NA
"27","3",NA,27,1,27,1,NA,NA,NA,NA,NA
"28","3",NA,28,1,28,1,NA,NA,NA,NA,NA
"29","3",NA,29,1,29,1,NA,NA,NA,NA,NA
"30","3",NA,30,1,30,1,NA,NA,NA,NA,NA
"31","3","true_50",31,1,31,1,NA,46,0,6.988,NA
"32","3","true_50",32,1,32,1,NA,59,0,6.726,NA
"33","3","true_50",33,1,33,1,NA,42,0,13.807,NA
"34","3","true_50",34,1,34,1,NA,9,0,9.001,NA
"35","3","true_50",35,1,35,1,NA,58,0,5.257,NA
"36","3","true_100",36,1,36,1,NA,100,0,21.574,NA
"37","3","true_100",37,1,37,1,NA,100,0,4.649,NA
"38","3","true_100",38,1,38,1,NA,100,0,8.863,NA
