"","subject","presentation_identifier","statement_identifier","within_identifier","between_identifier","response","repeated","trial"
"1",346,1,NA,1,1,5,1,NA
"2",346,1,NA,1,1,6,1,NA
"3",346,1,NA,1,1,5,1,NA
"4",346,1,NA,1,1,5,1,NA
"5",346,1,NA,1,1,5,1,NA
"6",346,1,NA,1,1,5,1,NA
"7",346,1,NA,1,1,5,1,NA
"8",346,1,NA,1,1,5,1,NA
"9",346,1,NA,1,1,5,1,NA
"10",346,1,NA,1,1,5,1,NA
"11",346,1,NA,1,1,5,1,NA
"12",346,1,NA,1,1,5,1,NA
"13",346,1,NA,1,1,5,1,NA
"14",346,1,NA,1,1,5,1,NA
"15",346,1,NA,1,1,5,1,NA
"16",346,1,NA,1,1,5,1,NA
"17",346,1,NA,1,1,5,1,NA
"18",346,1,NA,1,1,5,1,NA
"19",346,1,NA,1,1,5,1,NA
"20",346,1,NA,1,1,5,1,NA
"21",346,1,NA,1,1,5,1,NA
"22",346,1,NA,1,1,5,1,NA
"23",346,1,NA,1,1,5,1,NA
"24",346,1,NA,1,1,5,1,NA
"25",346,1,NA,1,1,5,1,NA
"26",346,1,NA,1,1,5,1,NA
"27",346,1,NA,1,1,5,1,NA
"28",346,1,NA,1,1,6,1,NA
"29",346,1,NA,1,1,2,0,NA
"30",346,1,NA,1,1,4,0,NA
"31",346,1,NA,1,1,4,0,NA
"32",346,1,NA,1,1,4,0,NA
"33",346,1,NA,1,1,4,0,NA
"34",346,1,NA,1,1,6,0,NA
"35",346,1,NA,1,1,4,0,NA
"36",346,1,NA,1,1,4,0,NA
"37",346,1,NA,1,1,4,0,NA
"38",346,1,NA,1,1,3,0,NA
"39",346,1,NA,1,1,4,0,NA
"40",346,1,NA,1,1,5,0,NA
"41",346,1,NA,1,1,4,0,NA
"42",346,1,NA,1,1,3,0,NA
"43",346,1,NA,1,1,2,0,NA
"44",346,1,NA,1,1,3,0,NA
"45",346,1,NA,1,1,2,0,NA
"46",346,1,NA,1,1,4,0,NA
"47",346,1,NA,1,1,4,0,NA
"48",346,1,NA,1,1,5,0,NA
"49",346,1,NA,1,1,3,0,NA
"50",346,1,NA,1,1,4,0,NA
"51",346,1,NA,1,1,4,0,NA
"52",346,1,NA,1,1,4,0,NA
"53",346,1,NA,1,1,4,0,NA
"54",346,1,NA,1,1,4,0,NA
"55",346,1,NA,1,1,4,0,NA
"56",346,1,NA,1,1,4,0,NA
"57",411,1,NA,1,1,6,1,NA
"58",411,1,NA,1,1,6,1,NA
"59",411,1,NA,1,1,6,1,NA
"60",411,1,NA,1,1,1,1,NA
"61",411,1,NA,1,1,6,1,NA
"62",411,1,NA,1,1,6,1,NA
"63",411,1,NA,1,1,6,1,NA
"64",411,1,NA,1,1,6,1,NA
"65",411,1,NA,1,1,6,1,NA
"66",411,1,NA,1,1,6,1,NA
"67",411,1,NA,1,1,6,1,NA
"68",411,1,NA,1,1,6,1,NA
"69",411,1,NA,1,1,6,1,NA
"70",411,1,NA,1,1,6,1,NA
"71",411,1,NA,1,1,6,1,NA
"72",411,1,NA,1,1,6,1,NA
"73",411,1,NA,1,1,6,1,NA
"74",411,1,NA,1,1,5,1,NA
"75",411,1,NA,1,1,6,1,NA
"76",411,1,NA,1,1,6,1,NA
"77",411,1,NA,1,1,6,1,NA
"78",411,1,NA,1,1,6,1,NA
"79",411,1,NA,1,1,6,1,NA
"80",411,1,NA,1,1,6,1,NA
"81",411,1,NA,1,1,6,1,NA
"82",411,1,NA,1,1,4,1,NA
"83",411,1,NA,1,1,6,1,NA
"84",411,1,NA,1,1,6,1,NA
"85",411,1,NA,1,1,1,0,NA
"86",411,1,NA,1,1,3,0,NA
"87",411,1,NA,1,1,3,0,NA
"88",411,1,NA,1,1,3,0,NA
"89",411,1,NA,1,1,3,0,NA
"90",411,1,NA,1,1,3,0,NA
"91",411,1,NA,1,1,3,0,NA
"92",411,1,NA,1,1,4,0,NA
"93",411,1,NA,1,1,3,0,NA
