id,session,condition,order,age,gender,language,fluency,factual_truth,responses,rts,confidence,NCC,PI,PD,ItemID,NCC_M,PI_M,PD_M,.
2,2,0,1,24,1,1,0,1,1,933,3,3.75,3.67,4.22,1,1,1,1,.
2,2,0,1,24,1,1,0,0,0,1985,1,3.75,3.67,4.22,2,1,1,1,.
2,2,0,1,24,1,1,0,1,0,2019,1,3.75,3.67,4.22,3,1,1,1,.
2,2,0,1,24,1,1,1,1,1,694,2,3.75,3.67,4.22,4,1,1,1,.
2,2,0,1,24,1,1,1,1,0,1494,2,3.75,3.67,4.22,5,1,1,1,.
2,2,0,1,24,1,1,0,1,1,493,5,3.75,3.67,4.22,6,1,1,1,.
2,2,0,1,24,1,1,1,1,1,526,5,3.75,3.67,4.22,7,1,1,1,.
2,2,0,1,24,1,1,1,1,1,319,5,3.75,3.67,4.22,8,1,1,1,.
2,2,0,1,24,1,1,1,0,1,303,5,3.75,3.67,4.22,9,1,1,1,.
2,2,0,1,24,1,1,0,0,0,287,5,3.75,3.67,4.22,10,1,1,1,.
2,2,0,1,24,1,1,1,1,1,582,5,3.75,3.67,4.22,11,1,1,1,.
2,2,0,1,24,1,1,0,1,1,438,6,3.75,3.67,4.22,12,1,1,1,.
2,2,0,1,24,1,1,0,0,1,912,2,3.75,3.67,4.22,13,1,1,1,.
2,2,0,1,24,1,1,1,0,1,268,2,3.75,3.67,4.22,14,1,1,1,.
2,2,0,1,24,1,1,1,0,0,495,1,3.75,3.67,4.22,15,1,1,1,.
2,2,0,1,24,1,1,0,0,0,1894,2,3.75,3.67,4.22,16,1,1,1,.
2,2,0,1,24,1,1,1,0,1,1462,2,3.75,3.67,4.22,17,1,1,1,.
2,2,0,1,24,1,1,0,1,1,3597,2,3.75,3.67,4.22,18,1,1,1,.
2,2,0,1,24,1,1,1,1,1,2572,2,3.75,3.67,4.22,19,1,1,1,.
2,2,0,1,24,1,1,0,1,0,577,1,3.75,3.67,4.22,20,1,1,1,.
2,2,0,1,24,1,1,0,1,1,1077,1,3.75,3.67,4.22,21,1,1,1,.
2,2,0,1,24,1,1,1,0,1,367,5,3.75,3.67,4.22,22,1,1,1,.
2,2,0,1,24,1,1,1,1,1,713,5,3.75,3.67,4.22,23,1,1,1,.
2,2,0,1,24,1,1,0,1,1,2247,2,3.75,3.67,4.22,24,1,1,1,.
2,2,0,1,24,1,1,0,0,0,1678,1,3.75,3.67,4.22,25,1,1,1,.
2,2,0,1,24,1,1,1,0,1,87,2,3.75,3.67,4.22,26,1,1,1,.
2,2,0,1,24,1,1,1,0,1,2246,2,3.75,3.67,4.22,27,1,1,1,.
2,2,0,1,24,1,1,0,0,1,342,2,3.75,3.67,4.22,28,1,1,1,.
2,2,0,1,24,1,1,0,1,1,1020,1,3.75,3.67,4.22,29,1,1,1,.
2,2,0,1,24,1,1,1,0,1,308,2,3.75,3.67,4.22,30,1,1,1,.
2,2,0,1,24,1,1,0,0,1,549,2,3.75,3.67,4.22,31,1,1,1,.
2,2,0,1,24,1,1,1,1,1,1073,5,3.75,3.67,4.22,32,1,1,1,.
2,2,0,1,24,1,1,1,0,1,350,6,3.75,3.67,4.22,33,1,1,1,.
2,2,0,1,24,1,1,1,0,1,460,1,3.75,3.67,4.22,34,1,1,1,.
2,2,0,1,24,1,1,0,1,1,730,1,3.75,3.67,4.22,35,1,1,1,.
2,2,0,1,24,1,1,0,1,0,303,2,3.75,3.67,4.22,36,1,1,1,.
2,2,0,1,24,1,1,1,1,1,109,5,3.75,3.67,4.22,37,1,1,1,.
2,2,0,1,24,1,1,1,1,1,1588,2,3.75,3.67,4.22,38,1,1,1,.
2,2,0,1,24,1,1,1,0,0,1219,5,3.75,3.67,4.22,39,1,1,1,.
