"","Statement","statement_identifier","statement_text","statement_accuracy","proportion_true"
"1","Gift für Unkraut und Babys: Das Unkrautgift Glyphosphat führt zu Fehlbildungen an Speiseröhre und Kehlkopf von Neugeborenen",1,"Gift für Unkraut und Babys: Das Unkrautgift Glyphosphat führt zu Fehlbildungen an Speiseröhre und Kehlkopf von Neugeborenen",NA,NA
"2","Umfrage: Nach einer Umfrage sind 63 Prozent der Deutschen gegen die Legalisierung von Cannabis",2,"Umfrage: Nach einer Umfrage sind 63 Prozent der Deutschen gegen die Legalisierung von Cannabis",NA,NA
"3","Aus aller Welt – Wenn ein Navajo Baby das erste Mal lacht, schmeißt die Familie eine Party",3,"Aus aller Welt – Wenn ein Navajo Baby das erste Mal lacht, schmeißt die Familie eine Party",NA,NA
"4","Tod durch falsche Ernährung – Jeder fünfte Mensch weltweit stirbt an falscher Ernährung",4,"Tod durch falsche Ernährung – Jeder fünfte Mensch weltweit stirbt an falscher Ernährung",NA,NA
"5","Film und Fernsehen – Produzent verriet: In jeder „South Park“ Episode befindet sich ein versteckter Alien",5,"Film und Fernsehen – Produzent verriet: In jeder „South Park“ Episode befindet sich ein versteckter Alien",NA,NA
"6","Repräsentative Umfrage: Kölscher Dialekt ist unter allen Dialekten in Deutschland am sympathischsten",6,"Repräsentative Umfrage: Kölscher Dialekt ist unter allen Dialekten in Deutschland am sympathischsten",NA,NA
"7","Fast Food – Europaweit ist Deutschland das Land mit den meisten Mc-Donald‘s Filialen",7,"Fast Food – Europaweit ist Deutschland das Land mit den meisten Mc-Donald‘s Filialen",NA,NA
"8","Kälterekord: Am 24 Dezember 2001 wurde die niedrigste Temperatur in Deutschland in der Wetterstation Funtensee im Berchtesgadener Land gemessen: -45,9° Celcius",8,"Kälterekord: Am 24 Dezember 2001 wurde die niedrigste Temperatur in Deutschland in der Wetterstation Funtensee im Berchtesgadener Land gemessen: -45,9° Celcius",NA,NA
"9","Skurriles aus der Tierwelt: Afrikanische Wildhunde kommunizieren per Niesen, ob sie gemeinsam zur Jagd aufbrechen oder nicht",9,"Skurriles aus der Tierwelt: Afrikanische Wildhunde kommunizieren per Niesen, ob sie gemeinsam zur Jagd aufbrechen oder nicht",NA,NA
"10","Gesundheit: Laut einer Studie haben Frauen, die regelmäßig Bier trinken, ein geringeres Herzinfarktrisiko",10,"Gesundheit: Laut einer Studie haben Frauen, die regelmäßig Bier trinken, ein geringeres Herzinfarktrisiko",NA,NA
