"","subject","presentation_identifier","trial","within_identifier","rt","response","repeated","statement_identifier"
"1",1,3,1,1,NA,NA,1,60
"2",1,3,2,1,0.532,"true",1,59
"3",1,3,3,1,0.302,"true",1,72
"4",1,3,4,2,NA,NA,0,18
"5",1,3,5,2,0.307,"false",1,47
"6",1,3,6,1,NA,NA,0,35
"7",1,3,7,2,NA,NA,1,50
"8",1,3,8,1,NA,NA,0,25
"9",1,3,9,2,NA,NA,1,42
"10",1,3,10,2,NA,NA,0,13
"11",1,3,11,1,NA,NA,0,24
"12",1,3,12,2,NA,NA,0,5
"13",1,3,13,1,NA,NA,0,19
"14",1,3,14,1,NA,NA,1,62
"15",1,3,15,1,NA,NA,0,32
"16",1,3,16,1,NA,NA,1,66
"17",1,3,17,2,NA,NA,0,14
"18",1,3,18,2,NA,NA,1,45
"19",1,3,19,2,NA,NA,0,7
"20",1,3,20,2,NA,NA,1,43
"21",1,3,21,1,0.699,"true",1,64
"22",1,3,22,2,NA,NA,0,6
"23",1,3,23,1,NA,NA,0,34
"24",1,3,24,2,NA,NA,1,48
"25",1,3,25,1,NA,NA,1,71
"26",1,3,26,1,NA,NA,0,31
"27",1,3,27,1,NA,NA,0,22
"28",1,3,28,1,0.361,"true",1,68
"29",1,3,29,2,NA,NA,0,15
"30",1,3,30,2,0.753,"true",1,38
"31",1,3,31,1,NA,NA,1,58
"32",1,3,32,2,NA,NA,0,11
"33",1,3,33,2,0.278,"true",1,51
"34",1,3,34,2,0.379,"true",1,52
"35",1,3,35,1,NA,NA,0,20
"36",1,3,36,2,NA,NA,0,2
"37",1,3,37,2,NA,NA,1,40
"38",1,3,38,1,NA,NA,0,29
"39",1,3,39,2,NA,NA,0,4
"40",1,3,40,1,0.36,"true",1,67
"41",1,3,41,2,NA,NA,0,12
"42",1,3,42,1,NA,NA,0,26
"43",1,3,43,1,NA,NA,0,30
"44",1,3,44,1,NA,NA,1,56
"45",1,3,45,1,NA,NA,1,55
"46",1,3,46,2,NA,NA,1,53
"47",1,3,47,2,0.483,"false",1,39
"48",1,3,48,2,NA,NA,0,8
"49",100,3,1,2,0.056,"false",0,51
"50",100,3,2,1,0.219,"false",1,25
"51",100,3,3,2,0.193,"true",1,13
"52",100,3,4,2,0.053,"true",1,14
"53",100,3,5,1,0.272,"false",0,62
"54",100,3,6,1,0.089,"false",1,27
"55",100,3,7,2,0.181,"false",1,15
"56",100,3,8,2,0.165,"false",1,6
"57",100,3,9,1,0.248,"true",0,71
"58",100,3,10,2,0.232,"false",0,40
"59",100,3,11,1,0.105,"true",1,36
"60",100,3,12,1,0.198,"false",1,23
"61",100,3,13,1,0.029,"false",0,57
"62",100,3,14,2,0.186,"false",0,39
"63",100,3,15,2,0.322,"false",1,1
"64",100,3,16,1,0.04,"false",1,29
"65",100,3,17,1,NA,NA,0,64
"66",100,3,18,1,0.174,"true",0,65
"67",100,3,19,1,0.138,"false",0,56
"68",100,3,20,2,0.261,"false",0,50
"69",100,3,21,2,0.062,"false",0,49
"70",100,3,22,1,0.24,"true",1,34
"71",100,3,23,2,0.184,"false",0,44
"72",100,3,24,2,0.311,"false",1,3
"73",100,3,25,2,0.306,"false",1,7
"74",100,3,26,2,0.115,"false",0,46
"75",100,3,27,2,0.221,"false",0,54
"76",100,3,28,2,0.198,"true",0,47
"77",100,3,29,2,0.188,"false",0,45
"78",100,3,30,1,NA,NA,0,70
"79",100,3,31,2,0.235,"true",1,17
"80",100,3,32,2,0.229,"true",1,5
"81",100,3,33,1,0.056,"true",0,67
"82",100,3,34,1,0.317,"false",0,60
"83",100,3,35,1,0.173,"true",1,35
"84",100,3,36,2,NA,NA,1,2
"85",100,3,37,1,0.3,"false",1,22
"86",100,3,38,2,NA,NA,1,10
"87",100,3,39,1,0.1,"false",1,21
"88",100,3,40,1,0.146,"false",1,19
"89",100,3,41,1,0.204,"true",1,33
