"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1",3,49,1,1,1,3,0,2.479,5
"2",3,70,1,1,1,1,1,1.935,6
"3",3,13,1,1,1,1,0,1.067,7
"4",3,73,1,1,1,2,1,1.265,8
"5",3,81,1,1,1,5,1,0.909,9
"6",3,47,1,1,1,1,0,0.984,10
"7",3,9,1,1,1,4,1,1.748,11
"8",3,77,1,1,1,4,0,0.712,12
"9",3,57,1,1,1,4,1,0.826,13
"10",3,8,1,1,1,4,1,0.691,14
"11",3,46,1,1,1,2,0,9.086,15
"12",3,66,1,1,1,4,1,1.068,16
"13",3,22,1,1,1,5,1,0.941,17
"14",3,42,1,1,1,4,0,1.159,18
"15",3,15,1,1,1,3,1,1.203,19
"16",3,25,1,1,1,4,1,0.799,20
"17",3,74,1,1,1,3,1,1.804,21
"18",3,26,1,1,1,2,1,2.813,22
"19",3,68,1,1,1,5,0,0.723,23
"20",3,40,1,1,1,4,1,0.797,24
"21",3,35,1,1,1,2,0,0.959,25
"22",3,48,1,1,1,4,1,0.795,26
"23",3,33,1,1,1,4,1,0.888,27
"24",3,61,1,1,1,1,1,1.446,28
"25",3,20,1,1,1,2,0,1.285,29
"26",3,51,1,1,1,6,1,1,30
"27",3,67,1,1,1,2,0,0.63,31
"28",3,1,1,1,1,2,1,0.691,32
"29",3,5,1,1,1,1,1,2.776,33
"30",3,75,1,1,1,4,0,0.623,34
"31",3,16,1,1,1,4,1,1.026,35
"32",3,11,1,1,1,4,0,0.524,36
"33",3,32,1,1,1,2,0,0.936,37
"34",3,44,1,1,1,4,1,0.6,38
"35",3,62,1,1,1,4,1,1.859,39
"36",3,38,1,1,1,3,1,0.832,40
"37",3,59,1,1,1,2,1,1.564,41
"38",3,71,1,1,1,4,1,0.89,42
"39",3,45,1,1,1,4,0,0.658,43
"40",3,2,1,1,1,4,0,0.793,44
"41",3,24,1,1,1,4,0,0.724,45
"42",3,69,1,1,1,3,0,1.751,46
"43",3,6,1,1,1,4,1,0.938,47
"44",3,83,1,1,1,3,1,1.495,48
"45",3,54,1,1,1,4,1,0.793,49
"46",3,4,1,1,1,4,1,1.05,50
"47",3,27,1,1,1,5,1,0.658,51
"48",3,21,1,1,1,4,1,0.657,52
"49",3,53,1,1,1,5,0,0.661,53
"50",3,28,1,1,1,5,1,1.152,54
"51",3,84,1,1,1,4,1,0.795,55
"52",3,3,1,1,1,5,1,4.142,56
"53",3,19,1,1,1,4,0,0.829,57
"54",3,58,1,1,1,4,1,0.792,58
"55",3,10,1,1,1,1,0,0.798,59
"56",3,60,1,1,1,4,1,4.155,60
"57",3,55,1,1,1,4,0,0.78,61
"58",3,80,1,1,1,5,1,1.269,62
"59",3,41,1,1,1,6,1,3.21,63
"60",3,79,1,1,1,4,0,0.809,64
"61",3,14,1,1,1,3,1,4.835,65
"62",3,18,1,1,1,1,1,1.392,66
"63",3,23,1,1,1,2,1,1.105,67
"64",3,7,1,1,1,2,1,1.124,68
"65",3,34,1,1,1,4,1,0.757,69
"66",3,76,1,1,1,1,1,0.893,70
"67",3,17,1,1,1,1,1,2.49,71
"68",3,52,1,1,1,4,1,1.488,72
"69",3,12,1,1,1,4,1,1.394,73
"70",3,63,1,1,1,4,1,0.569,74
"71",3,39,1,1,1,5,0,1.141,75
"72",3,43,1,1,1,4,1,0.708,76
"73",3,50,1,1,1,4,0,0.936,77
"74",3,36,1,1,1,5,1,0.636,78
"75",3,56,1,1,1,4,1,0.696,79
"76",3,64,1,1,1,6,1,0.9,80
"77",3,65,1,1,1,1,0,0.904,81
"78",3,29,1,1,1,4,0,1.21,82
"79",3,82,1,1,1,4,1,0.773,83
"80",3,78,1,1,1,3,0,0.532,84
"81",3,72,1,1,1,1,1,0.688,85
"82",3,30,1,1,1,4,0,1.997,86
"83",3,31,1,1,1,3,1,0.593,87
"84",3,37,1,1,1,5,1,1.367,88
"85",4,35,1,1,1,4,0,1.493,5
"86",4,65,1,1,1,4,0,3.966,6
"87",4,2,1,1,1,5,0,1.3,7
"88",4,13,1,1,1,4,0,3.478,8
"89",4,6,1,1,1,4,1,1.053,9
"90",4,22,1,1,1,3,1,2.63,10
"91",4,7,1,1,1,4,1,1.039,11
"92",4,1,1,1,1,3,1,2.468,12
"93",4,31,1,1,1,3,1,1.576,13
"94",4,44,1,1,1,2,1,0.721,14
"95",4,32,1,1,1,4,0,3.689,15
"96",4,25,1,1,1,4,1,0.85,16
"97",4,21,1,1,1,5,1,13.839,17
"98",4,56,1,1,1,3,1,3.25,18
"99",4,54,1,1,1,5,1,3.486,19
"100",4,58,1,1,1,4,1,2.445,20
"101",4,41,1,1,1,4,1,7.451,21
"102",4,23,1,1,1,4,1,1.506,22
"103",4,14,1,1,1,4,1,1.782,23
"104",4,78,1,1,1,3,0,2.657,24
"105",4,69,1,1,1,4,0,7.544,25
"106",4,66,1,1,1,5,1,2.036,26
"107",4,84,1,1,1,3,1,7.204,27
"108",4,46,1,1,1,4,0,1.575,28
"109",4,26,1,1,1,3,1,1.528,29
"110",4,5,1,1,1,3,1,1.982,30
"111",4,63,1,1,1,3,1,4.904,31
"112",4,4,1,1,1,5,1,0.819,32
"113",4,29,1,1,1,2,0,1.712,33
"114",4,68,1,1,1,3,0,1.766,34
"115",4,30,1,1,1,4,0,1.925,35
"116",4,59,1,1,1,4,1,0.649,36
"117",4,10,1,1,1,4,0,1.144,37
"118",4,55,1,1,1,2,0,0.72,38
"119",4,34,1,1,1,2,1,3.439,39
"120",4,52,1,1,1,5,1,1.516,40
"121",4,61,1,1,1,3,1,2.033,41
"122",4,33,1,1,1,2,1,2.634,42
"123",4,50,1,1,1,4,0,2.847,43
"124",4,24,1,1,1,3,0,0.635,44
"125",4,15,1,1,1,4,1,2.266,45
"126",4,18,1,1,1,2,1,3.648,46
"127",4,20,1,1,1,5,0,0.766,47
"128",4,67,1,1,1,4,0,1.26,48
"129",4,71,1,1,1,3,1,5.516,49
"130",4,38,1,1,1,4,1,2.99,50
"131",4,75,1,1,1,3,0,1.839,51
"132",4,74,1,1,1,4,1,0.639,52
"133",4,16,1,1,1,4,1,2.402,53
"134",4,48,1,1,1,4,1,10.798,54
"135",4,40,1,1,1,4,1,2.465,55
"136",4,60,1,1,1,3,1,1.564,56
"137",4,28,1,1,1,2,1,0.859,57
"138",4,51,1,1,1,2,1,1.844,58
"139",4,77,1,1,1,3,0,1.619,59
"140",4,8,1,1,1,3,1,0.79,60
"141",4,53,1,1,1,3,0,0.621,61
"142",4,17,1,1,1,3,1,1.068,62
"143",4,36,1,1,1,4,1,21.403,63
"144",4,62,1,1,1,3,1,0.674,64
"145",4,3,1,1,1,3,1,1.823,65
"146",4,12,1,1,1,4,1,1.197,66
"147",4,9,1,1,1,3,1,0.629,67
"148",4,45,1,1,1,4,0,1.11,68
"149",4,70,1,1,1,3,1,2.329,69
"150",4,47,1,1,1,6,0,1.561,70
"151",4,37,1,1,1,3,1,0.503,71
"152",4,72,1,1,1,3,1,3.867,72
"153",4,81,1,1,1,4,1,1.325,73
