"ExpName","Subject","Session","SessionDate","Age","Sex","NativeLanguage","Degree","Device","Distraction","Compliance","ExternalHelp","Informed","Informed_Statements","SetCondition","StatementType","Set","ItemId","Statement","Status","Repetition","CRating","TJudgment","RJudgment","ExtAttribution","Filter"
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Buffer","SetC","C1","Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","true",NA,3,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Buffer","SetC","C2","Die Maßeinheit für die Größe von Knöpfen heißt ""Linie""","true",NA,4,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Buffer","SetC","C3","Italien wurde 1934 zum ersten Mal Fußballweltmeister.","true",NA,5,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Buffer","SetC","C4","Die Luftpumpe ist eine französische Erfindung.","false",NA,4,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Buffer","SetC","C5","11.9% der Erdoberfläche liegen 1000 Meter über dem Meeresspiegel.","false",NA,1,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Buffer","SetC","C6","Tony Blair und Rowan Atkinson gingen auf die gleiche Schule.","true",NA,3,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Buffer","SetC","C7","Mongolen geben Salz statt Zucker in ihren Tee.","true",NA,6,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Buffer","SetC","C8","König Karl IV von Frankreich wurde auch ""Karl der Böse"" genannt.","false",NA,3,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Buffer","SetC","C9","Sauberer Schnee schmilzt schneller als schmutziger Schnee.","false",NA,4,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Buffer","SetC","C10","Von allen Staaten hat Singapur die höchste Einwohnerdichte.","false",NA,1,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Target","SetB","B1","Blaue Augen werden im Alter immer heller.","true","repeated",4,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Target","SetB","B2","Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","true","repeated",2,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Target","SetB","B3","Erdbeeren enthalten mehr Vitamin C als Orangen.","true","repeated",2,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Target","SetB","B4","Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","true","repeated",2,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Target","SetB","B5","Die Band ""Oasis"" hat sich nach einem Sport- und Freizeitzentrum benannt.","true","repeated",5,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Target","SetB","B6","Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","true","repeated",3,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Target","SetB","B7","Das koreanische Wort ""Seoul"" bedeutete ehemals auf deutsch ""Hauptstadt"".","true","repeated",6,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Target","SetB","B8","Spanholz besteht hauptsächlich aus Birkenholz.","true","repeated",6,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Target","SetB","B9","Es gibt drei Amerikanische Städte, die Santa Claus heißen.","true","repeated",1,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Target","SetB","B10","Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","true","repeated",6,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Target","SetB","B11","Im arabischen Raum heißt Homer Simpson ""Omar Shamshoon"".","true","repeated",5,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Target","SetB","B12","Beim Rugby gibt es 30 Spieler.","true","repeated",5,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Target","SetB","B13","Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","true","repeated",3,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Target","SetB","B14","Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","true","repeated",2,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Target","SetB","B15","Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","true","repeated",2,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Target","SetB","B16","Der höchstgelegene Regierungssitz der Welt liegt in Bolivien.","true","repeated",1,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Target","SetB","B17","Karl Marx wurde in London begraben.","true","repeated",3,NA,NA,NA,NA
"TEHT03","1",1,2021-09-22 19:37:24,27,"Male","German","Master","Smartphone","no","yes","no","no",NA,"2","Target","SetB","B18","Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","true","repeated",2,NA,NA,NA,NA
