"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1",1,1,1,1,1,0,1,NA,NA
"2",1,2,1,1,1,0,1,NA,NA
"3",1,3,1,1,1,0,1,NA,NA
"4",1,4,1,1,1,1,1,NA,NA
"5",1,5,1,1,1,0,1,NA,NA
"6",1,6,1,1,1,0,1,NA,NA
"7",1,7,1,1,1,1,1,NA,NA
"8",1,8,1,1,1,0,1,NA,NA
"9",1,9,1,1,1,0,1,NA,NA
"10",1,10,1,1,1,1,1,NA,NA
"11",1,11,1,1,1,0,1,NA,NA
"12",1,12,1,1,1,1,1,NA,NA
"13",1,13,1,1,1,0,1,NA,NA
"14",1,14,1,1,1,1,1,NA,NA
"15",1,15,1,1,1,0,1,NA,NA
"16",1,16,1,1,1,1,1,NA,NA
"17",1,17,1,1,1,0,1,NA,NA
"18",1,18,1,1,1,1,1,NA,NA
"19",1,19,1,1,1,1,1,NA,NA
"20",1,20,1,1,1,1,1,NA,NA
"21",1,21,1,1,1,1,1,NA,NA
"22",1,22,1,1,1,1,1,NA,NA
"23",1,23,1,1,1,0,1,NA,NA
"24",1,24,1,1,1,0,1,NA,NA
"25",1,25,1,1,1,0,1,NA,NA
"26",1,26,1,1,1,0,1,NA,NA
"27",1,27,1,1,1,0,1,NA,NA
"28",1,28,1,1,1,0,1,NA,NA
"29",1,29,1,1,1,0,1,NA,NA
"30",1,30,1,1,1,0,1,NA,NA
"31",1,31,1,1,1,0,1,NA,NA
"32",1,32,1,1,1,1,1,NA,NA
"33",1,33,1,1,1,0,1,NA,NA
"34",1,34,1,1,1,0,1,NA,NA
"35",1,35,1,1,1,0,1,NA,NA
"36",1,36,1,1,1,1,1,NA,NA
"37",1,37,1,1,1,0,1,NA,NA
"38",1,38,1,1,1,0,1,NA,NA
"39",1,39,1,1,1,1,1,NA,NA
"40",1,40,1,1,1,0,1,NA,NA
"41",1,41,1,1,1,1,0,NA,NA
"42",1,42,1,1,1,0,0,NA,NA
"43",1,43,1,1,1,0,0,NA,NA
"44",1,44,1,1,1,0,0,NA,NA
"45",1,45,1,1,1,0,0,NA,NA
"46",1,46,1,1,1,0,0,NA,NA
"47",1,47,1,1,1,0,0,NA,NA
"48",1,48,1,1,1,0,0,NA,NA
"49",1,49,1,1,1,0,0,NA,NA
"50",1,50,1,1,1,1,0,NA,NA
"51",1,51,1,1,1,1,0,NA,NA
"52",1,52,1,1,1,0,0,NA,NA
"53",1,53,1,1,1,1,0,NA,NA
"54",1,54,1,1,1,1,0,NA,NA
"55",1,55,1,1,1,0,0,NA,NA
"56",1,56,1,1,1,0,0,NA,NA
"57",1,57,1,1,1,0,0,NA,NA
"58",1,58,1,1,1,0,0,NA,NA
"59",1,59,1,1,1,0,0,NA,NA
"60",1,60,1,1,1,1,0,NA,NA
"61",1,61,1,1,1,0,0,NA,NA
"62",1,62,1,1,1,0,0,NA,NA
"63",1,63,1,1,1,1,0,NA,NA
"64",1,64,1,1,1,1,0,NA,NA
"65",1,65,1,1,1,1,0,NA,NA
"66",1,66,1,1,1,0,0,NA,NA
"67",1,67,1,1,1,0,0,NA,NA
"68",1,68,1,1,1,1,0,NA,NA
"69",1,69,1,1,1,0,0,NA,NA
"70",1,70,1,1,1,0,0,NA,NA
"71",1,71,1,1,1,1,0,NA,NA
"72",1,72,1,1,1,1,0,NA,NA
"73",1,73,1,1,1,0,0,NA,NA
"74",1,74,1,1,1,1,0,NA,NA
"75",1,75,1,1,1,0,0,NA,NA
"76",1,76,1,1,1,0,0,NA,NA
"77",1,77,1,1,1,0,0,NA,NA
"78",1,78,1,1,1,0,0,NA,NA
"79",1,79,1,1,1,0,0,NA,NA
"80",1,80,1,1,1,0,0,NA,NA
"81",10,1,1,1,1,0,1,NA,NA
"82",10,2,1,1,1,0,1,NA,NA
"83",10,3,1,1,1,0,1,NA,NA
"84",10,4,1,1,1,0,1,NA,NA
"85",10,5,1,1,1,0,1,NA,NA
"86",10,6,1,1,1,0,1,NA,NA
"87",10,7,1,1,1,0,1,NA,NA
"88",10,8,1,1,1,1,1,NA,NA
"89",10,9,1,1,1,0,1,NA,NA
"90",10,10,1,1,1,0,1,NA,NA
"91",10,11,1,1,1,0,1,NA,NA
"92",10,12,1,1,1,1,1,NA,NA
"93",10,13,1,1,1,1,1,NA,NA
"94",10,14,1,1,1,0,1,NA,NA
"95",10,15,1,1,1,1,1,NA,NA
"96",10,16,1,1,1,0,1,NA,NA
"97",10,17,1,1,1,0,1,NA,NA
"98",10,18,1,1,1,0,1,NA,NA
"99",10,19,1,1,1,1,1,NA,NA
"100",10,20,1,1,1,1,1,NA,NA
"101",10,21,1,1,1,0,1,NA,NA
"102",10,22,1,1,1,1,1,NA,NA
"103",10,23,1,1,1,0,1,NA,NA
"104",10,24,1,1,1,0,1,NA,NA
"105",10,25,1,1,1,0,1,NA,NA
"106",10,26,1,1,1,0,1,NA,NA
"107",10,27,1,1,1,0,1,NA,NA
"108",10,28,1,1,1,0,1,NA,NA
"109",10,29,1,1,1,1,1,NA,NA
"110",10,30,1,1,1,0,1,NA,NA
"111",10,31,1,1,1,0,1,NA,NA
"112",10,32,1,1,1,0,1,NA,NA
"113",10,33,1,1,1,1,1,NA,NA
"114",10,34,1,1,1,0,1,NA,NA
"115",10,35,1,1,1,1,1,NA,NA
"116",10,36,1,1,1,1,1,NA,NA
"117",10,37,1,1,1,1,1,NA,NA
"118",10,38,1,1,1,1,1,NA,NA
"119",10,39,1,1,1,1,1,NA,NA
"120",10,40,1,1,1,0,1,NA,NA
"121",10,41,1,1,1,1,0,NA,NA
"122",10,42,1,1,1,0,0,NA,NA
"123",10,43,1,1,1,0,0,NA,NA
"124",10,44,1,1,1,0,0,NA,NA
"125",10,45,1,1,1,1,0,NA,NA
"126",10,46,1,1,1,0,0,NA,NA
"127",10,47,1,1,1,1,0,NA,NA
"128",10,48,1,1,1,0,0,NA,NA
"129",10,49,1,1,1,0,0,NA,NA
"130",10,50,1,1,1,1,0,NA,NA
"131",10,51,1,1,1,0,0,NA,NA
"132",10,52,1,1,1,0,0,NA,NA
"133",10,53,1,1,1,0,0,NA,NA
"134",10,54,1,1,1,0,0,NA,NA
"135",10,55,1,1,1,1,0,NA,NA
"136",10,56,1,1,1,1,0,NA,NA
"137",10,57,1,1,1,0,0,NA,NA
"138",10,58,1,1,1,1,0,NA,NA
"139",10,59,1,1,1,0,0,NA,NA
"140",10,60,1,1,1,0,0,NA,NA
"141",10,61,1,1,1,0,0,NA,NA
"142",10,62,1,1,1,0,0,NA,NA
"143",10,63,1,1,1,0,0,NA,NA
