"","Statement","Status","statement_identifier","statement_text","statement_accuracy"
"1","SherylCrowwarfrherHrdenluferin",TRUE,1,"Sheryl Crow war früher Hürdenläuferin.",1
"2","LachseknnenbiszuJahrealtwerden",FALSE,2,"Lachse können bis zu 20 Jahre alt werden. ",0
"3","DieTorstangenimEishockeysindrot",TRUE,3,"Die Torstangen im Eishockey sind rot.",1
"4","DieSchwarzerlezhltzudenBuchengewchsen",FALSE,4,"Die Schwarzerle zählt zu den Buchengewächsen.",0
"5","EbensowiederFingerabdruckistauchderZungenabdruckeinesMenscheneinzigartig",TRUE,5,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.",1
"6","NauruistdiekleinstesouverneRepublikderErde",TRUE,6,"Nauru ist die kleinste souveräne Republik der Erde.",1
"7","DieBachBltentherapieistdeutlichwirksameralseinPlacebo",FALSE,7,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.",0
"8","DerSeeGenezarethistdastiefstgelegenstestehendeGewsserderErde",FALSE,8,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.",0
"9","DerPavaneisteinspanischitalienischerVolkstanzausdemJahrhundert",TRUE,9,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.",1
"10","TenniswurdeinenglischenKlsternerfunden",FALSE,10,"Tennis wurde in englischen Klöstern erfunden. ",0
"11","EinSchwantrgtcaFedernamKrper",FALSE,11,"Ein Schwan trägt ca. 50.000 Federn am Körper.",0
"12","EinneugeborenesPandaBabyistkleineralseineMaus",TRUE,12,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",1
"13","ErdbeerenenthaltenmehrVitaminCalsOrangen",TRUE,13,"Erdbeeren enthalten mehr Vitamin C als Orangen.",1
"14","DerKiltstammtursprnglichausIrlandnichtausSchottland",FALSE,14,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.",0
"15","DieBandOasishatsichnacheinemFitnessStudiobenannt",TRUE,15,"Die Band Oasis hat sich nach einem Fitness-Studio benannt.",1
"16","InGriechenlandgiltnichtFreitagdersondernMittwochderalsUnglckstag",FALSE,16,"In Griechenland gilt  nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.",0
"17","MrzundAprilsinddieheiestenMonateaufdenMalediven",TRUE,17,"März und April sind die heißesten Monate auf den Malediven.",1
"18","BlaueAugenwerdenimAlterimmerheller",TRUE,18,"Blaue Augen werden im Alter immer heller.",1
"19","InUgandaistdieAmtsspracheEnglisch",TRUE,19,"In Uganda ist die Amtssprache Englisch.",1
"20","DieinSdamerikabeheimateteKammspinnezhltzudendreigiftigstenSpinnenartenderWelt",TRUE,20,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.",1
"21","BolivienistderkleinsteBinnenstaatSdamerikas",FALSE,21,"Bolivien ist der kleinste Binnenstaat Südamerikas. ",0
"22","DieInselselgehrtzuDnemark",FALSE,22,"Die Insel Ösel gehört zu Dänemark.",0
"23","MinervaistdiermischeGttinderWeisheit",TRUE,23,"Minerva ist die römische Göttin der Weisheit.",1
"24","DieitalienischeFlaggewurdevonGiuseppeGaribaldientworfen",FALSE,24,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.",0
"25","DerProphetMohammedarbeitetevorseinerreligisenBerufungalsArzt",FALSE,25,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ",0
"26","DerrichtigeNamedesKrmelmonstersausderSesamstraelautetSam",FALSE,26,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet Sam.",0
"27","DasDominoSpielbestehtausSteinen",TRUE,27,"Das Domino-Spiel besteht aus 28 Steinen.",1
"28","DielngstenOpernstammenvonGioacchinoRossini",FALSE,28,"Die längsten Opern stammen von Gioacchino Rossini.",0
"29","SeoulbedeutetaufkoreanischDieHauptstadt",TRUE,29,"Seoul bedeutet auf koreanisch Die Hauptstadt.",1
"30","EsgibtdreiAmerikanischeStdtedieSantaClausheien",TRUE,30,"Es gibt drei Amerikanische Städte, die Santa Claus heißen.",1
"31","JassirArafatkmpfteimSueskriegfrdiegyptischeArmee",TRUE,31,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.",1
"32","KaiserKonstantinIVwurdeaufBefehlseinereigenenMutterermordet",TRUE,32,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.",1
"33","ImarabischenRaumheitHomerSimpsonOmarShamshoon",TRUE,33,"Im arabischen Raum heißt Homer Simpson Omar Shamshoon.",1
"34","DerpreuischeKnigAugustIderStarkewurdeauchderSoldatenkniggenannt",FALSE,34,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.",0
"35","AlbertEinsteinheirateteseineCousine",TRUE,35,"Albert Einstein heiratete seine Cousine.",1
"36","DasGehusedeserstenAppleComputersbestandausAluminium",FALSE,36,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.",0
"37","DerspanischeExDiktatorFranciscoFrancohattedenBeinamenConducator",FALSE,37,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.",0
"38","AlleUhrenimFilmPulpFictionstehenaufUhr",FALSE,38,"Alle Uhren im Film Pulp Fiction stehen auf 4.10 Uhr.",0
"39","TuberkulosewirddurchVirenbertragen",FALSE,39,"Tuberkulose wird durch Viren übertragen.",0
"40","PapstJohannesPaulIIwurdeseinerzeitalsManndesJahresausgezeichnet",FALSE,40,"Papst Johannes Paul II wurde seinerzeit als Mann des Jahres ausgezeichnet.",0
"41","DerroteNaturfarbstoffindenSchalenvonKrustentierenheitXanthophyll",FALSE,41,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.",0
"42","SchrensindTalgletscherinSkandinavien",FALSE,42,"Schären sind Talgletscher in Skandinavien.",0
"43","KarlMarxwurdeinLondonbegraben",TRUE,43,"Karl Marx wurde in London begraben.",1
"44","BeimRugbygibtesSpieler",TRUE,44,"Beim Rugby gibt es 30 Spieler.",1
"45","EineStubenfliegehateinemaximaleLebensdauervonTagen",TRUE,45,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.",1
"46","AlexanderGrahamBellerfanddasTragflgelboot",TRUE,46,"Alexander Graham Bell erfand das Tragflügelboot.",1
"47","MitgliedernderNaziSSwurdeihreBlutgruppeindieAchselhhlettowiert",TRUE,47,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.",1
"48","DieWsteDahnaliegtinSaudiArabien",TRUE,48,"Die Wüste Dahna liegt in Saudi-Arabien.",1
"49","DashawaiianischeAlphabetbestehtausnurBuchstaben",TRUE,49,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.",1
"50","BalsaholzistdieschwersteallerHolzarten",FALSE,50,"Balsaholz ist die schwerste aller Holzarten.",0
"51","DasSchnabeltiergehrtnichtzurGattungderSugetiere",FALSE,51,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.",0
"52","DasindischeTadschMahalwurdeausBasaltSteinerbaut",FALSE,52,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.",0
"53","EndewareninDeutschlandAtomkraftwerkeamNetz",FALSE,53,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ",0
"54","DasltestenochexistierendeParlamentderWeltistdasSejminPolen",FALSE,54,"Das älteste noch existierende Parlament der Welt ist das Sejm in Polen.",0
"55","DerAllradantriebwurdeinEnglanderfunden",FALSE,55,"Der Allradantrieb wurde 1938 in England erfunden.",0
"56","ManamaistdieHauptstadtBahrains",TRUE,56,"Manama ist die Hauptstadt Bahrains.",1
"57","MoritzBleibtreuundHeikeMakatschwurdenamgleichenTaggeboren",TRUE,57,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.",1
"58","DerNameBenQstehtfrBringingEnjoymentandQualitytoLife",TRUE,58,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.",1
"59","DerBereichzwischendenAugenbrauenheitGlabella",TRUE,59,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1
"60","DerDurchmesserdesWurfkreisesbeimDiskuswerfenbetrgtm",TRUE,60,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.",1
"61","EinedererstendeutschenInternetsuchmaschinenhieAlcazar",FALSE,61,"Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.",0
"62","JimmyCarterwardereinzigegeschiedeneUSPrsident",FALSE,62,"Jimmy Carter war der einzige geschiedene US-Präsident.",0
"63","VirginiawardieersteenglischeKolonieinNordamerika",TRUE,63,"Virginia war die erste englische Kolonie in Nordamerika. ",1
"64","DieErdewirdinLngenkreiseunterteilt",TRUE,64,"Die Erde wird in 340 Längenkreise unterteilt.",1
"65","TigerhabennichtnurgestreiftesFellsondernauchgestreifteHaut",TRUE,65,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.",1
"66","DerheiesteOrtimjhrlichenMittelistDuriinSomaliamitCelsius",FALSE,66,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.",0
"67","DieHlftederBrgerAlbaniensistjngeralsJahre",FALSE,67,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.",0
"68","KendoisteineausJapanstammendewaffenloseKampfsportart",FALSE,68,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.",0
"69","DieSchwedenfhrtenalsersteKartonsanstellevonMilchflaschenein",TRUE,69,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.",1
"70","EinDingokannlngerohneWasserlebenalseinKamel",FALSE,70,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.",0
"71","DieNorfolkinselnimPazifikgehrenzuNeuseeland",FALSE,71,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ",0
"72","DasJojowarursprnglicheinephilippinischeJagdwaffe",TRUE,72,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",1
"73","SpanholzbestehthauptschlichausBirkenholz",TRUE,73,"Spanholz besteht hauptsächlich aus Birkenholz.",1
"74","JeanJaquesRousseauwaralleinerziehenderVater",FALSE,74,"Jean-Jaques Rousseau war alleinerziehender Vater.",0
"75","InBolivienliegtderhchstgelegeneRegierungssitzderWelt",TRUE,75,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.",1
"76","KleinohrigelhabenkeineStacheln",FALSE,76,"Kleinohrigel haben keine Stacheln.",0
"77","DieTanneistderNadelbaummitdenlngstenNadeln",FALSE,77,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.",0
"78","RichardGereundCindyCrawfordlieensichinMexikotrauen",FALSE,78,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.",0
"79","VolleyballwurdeinFloridaerfunden",FALSE,79,"Volleyball wurde in Florida erfunden.",0
