"","statement_identifier","statement_text","statement_accuracy","statement_number"
"1","Imp1_2",NA,0,1
"2","Imp2_2",NA,0,2
"3","Imp3_2",NA,0,3
"4","Imp4_2",NA,0,4
"5","Plau1_2",NA,1,1
"6","Plau2_2",NA,1,2
"7","Plau3_2",NA,1,3
"8","Plau4_2",NA,1,4
"9","True1_2",NA,1,1
"10","True2_2",NA,1,2
"11","True3_2",NA,1,3
"12","True4_2",NA,1,4
"13","True5_2",NA,1,5
"14","True6_2",NA,1,6
"15","True7_2",NA,1,7
"16","True8_2",NA,1,8
"17","True9_2",NA,1,9
"18","True10_2",NA,1,1
"19","False1_2",NA,0,1
"20","False2_2",NA,0,2
"21","False3_2",NA,0,3
"22","False4_2",NA,0,4
"23","False5_2",NA,0,5
"24","False6_2",NA,0,6
"25","False7_2",NA,0,7
"26","False8_2",NA,0,8
"27","False9_2",NA,0,9
"28","False10_2",NA,0,1
