"","statement_identifier","statement_text","statement_accuracy","statement_number"
"1","Fake5",NA,0,5
"2","Fake6",NA,0,6
"3","Fake7",NA,0,7
"4","Fake8",NA,0,8
"5","Real5",NA,1,5
"6","Real6",NA,1,6
"7","Real7",NA,1,7
"8","Real8",NA,1,8
"9","Fake9",NA,0,9
"10","Fake10",NA,0,10
"11","Fake11",NA,0,11
"12","Fake12",NA,0,12
"13","Real9",NA,1,9
"14","Real10",NA,1,10
"15","Real11",NA,1,11
"16","Real12",NA,1,12
"17","Fake1",NA,0,1
"18","Fake2",NA,0,2
"19","Fake3",NA,0,3
"20","Fake4",NA,0,4
"21","Real1",NA,1,1
"22","Real2",NA,1,2
"23","Real3",NA,1,3
"24","Real4",NA,1,4
