"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"1",2307,1,1,1,1,NA,1,0,0
"2",2307,2,1,1,1,NA,0,1,1
"3",2307,3,1,1,1,NA,0,0,2
"4",2307,4,1,1,1,NA,0,0,3
"5",2307,5,1,1,1,NA,1,1,4
"6",2307,6,1,1,1,NA,1,1,5
"7",2307,7,1,1,1,NA,0,0,6
"8",2307,8,1,1,1,NA,0,1,7
"9",2307,9,1,1,1,NA,1,1,8
"10",2307,10,1,1,1,NA,0,1,9
"11",2307,11,1,1,1,NA,0,0,10
"12",2307,12,1,1,1,NA,1,1,11
"13",2307,13,1,1,1,NA,0,0,12
"14",2307,14,1,1,1,NA,0,0,13
"15",2307,15,1,1,1,NA,0,1,14
"16",2307,16,1,1,1,NA,0,1,15
"17",2307,17,1,1,1,NA,1,1,16
"18",2307,18,1,1,1,NA,0,0,17
"19",2307,19,1,1,1,NA,0,0,18
"20",2307,20,1,1,1,NA,1,1,19
"21",2307,21,1,1,1,NA,0,0,20
"22",2307,22,1,1,1,NA,0,0,21
"23",2307,23,1,1,1,NA,0,0,22
"24",2307,24,1,1,1,NA,0,1,23
"25",2307,25,1,1,1,NA,0,1,24
"26",2307,26,1,1,1,NA,0,0,25
"27",2307,27,1,1,1,NA,0,1,26
"28",2307,28,1,1,1,NA,0,0,27
"29",2307,29,1,1,1,NA,1,0,28
"30",2307,30,1,1,1,NA,0,0,29
"31",2307,31,1,1,1,NA,0,0,30
"32",2307,32,1,1,1,NA,1,1,31
"33",2307,33,1,1,1,NA,1,1,32
"34",2307,34,1,1,1,NA,0,1,33
"35",2307,35,1,1,1,NA,0,0,34
"36",2307,36,1,1,1,NA,0,0,35
"37",2307,37,1,1,1,NA,0,1,36
"38",2307,38,1,1,1,NA,0,0,37
"39",2307,39,1,1,1,NA,0,1,38
"40",2307,40,1,1,1,NA,0,1,39
"41",2306,14,1,1,1,NA,1,1,0
"42",2306,2,1,1,1,NA,0,1,1
"43",2306,35,1,1,1,NA,0,0,2
"44",2306,29,1,1,1,NA,0,0,3
"45",2306,32,1,1,1,NA,0,0,4
"46",2306,26,1,1,1,NA,1,0,5
"47",2306,23,1,1,1,NA,0,0,6
"48",2306,24,1,1,1,NA,0,0,7
"49",2306,11,1,1,1,NA,0,0,8
"50",2306,12,1,1,1,NA,0,1,9
"51",2306,25,1,1,1,NA,1,1,10
"52",2306,15,1,1,1,NA,0,0,11
"53",2306,22,1,1,1,NA,1,1,12
"54",2306,16,1,1,1,NA,1,1,13
"55",2306,28,1,1,1,NA,1,1,14
"56",2306,8,1,1,1,NA,0,1,15
"57",2306,40,1,1,1,NA,0,0,16
"58",2306,10,1,1,1,NA,0,0,17
"59",2306,9,1,1,1,NA,1,1,18
"60",2306,1,1,1,1,NA,1,1,19
"61",2306,39,1,1,1,NA,1,1,20
"62",2306,19,1,1,1,NA,1,1,21
"63",2306,13,1,1,1,NA,0,1,22
"64",2306,5,1,1,1,NA,0,0,23
"65",2306,36,1,1,1,NA,0,0,24
"66",2306,27,1,1,1,NA,0,0,25
"67",2306,6,1,1,1,NA,0,0,26
"68",2306,34,1,1,1,NA,0,0,27
"69",2306,33,1,1,1,NA,0,0,28
"70",2306,20,1,1,1,NA,0,0,29
"71",2306,3,1,1,1,NA,0,0,30
"72",2306,30,1,1,1,NA,0,0,31
"73",2306,17,1,1,1,NA,1,1,32
"74",2306,21,1,1,1,NA,0,0,33
"75",2306,37,1,1,1,NA,1,1,34
"76",2306,18,1,1,1,NA,1,1,35
"77",2306,4,1,1,1,NA,1,1,36
"78",2306,7,1,1,1,NA,1,1,37
"79",2306,31,1,1,1,NA,1,1,38
"80",2306,38,1,1,1,NA,0,1,39
"81",2304,40,1,1,1,NA,1,0,0
"82",2304,33,1,1,1,NA,1,1,1
"83",2304,16,1,1,1,NA,0,0,2
"84",2304,39,1,1,1,NA,0,1,3
"85",2304,37,1,1,1,NA,1,0,4
"86",2304,6,1,1,1,NA,0,1,5
"87",2304,13,1,1,1,NA,1,1,6
"88",2304,26,1,1,1,NA,0,1,7
"89",2304,22,1,1,1,NA,0,1,8
"90",2304,29,1,1,1,NA,0,1,9
"91",2304,8,1,1,1,NA,1,0,10
"92",2304,4,1,1,1,NA,1,1,11
"93",2304,15,1,1,1,NA,0,1,12
"94",2304,9,1,1,1,NA,0,0,13
"95",2304,21,1,1,1,NA,0,0,14
"96",2304,34,1,1,1,NA,1,0,15
"97",2304,36,1,1,1,NA,0,0,16
"98",2304,18,1,1,1,NA,1,0,17
"99",2304,2,1,1,1,NA,1,0,18
"100",2304,25,1,1,1,NA,1,0,19
"101",2304,31,1,1,1,NA,1,1,20
"102",2304,24,1,1,1,NA,0,1,21
"103",2304,27,1,1,1,NA,0,0,22
"104",2304,19,1,1,1,NA,1,1,23
"105",2304,7,1,1,1,NA,0,1,24
"106",2304,20,1,1,1,NA,1,0,25
"107",2304,28,1,1,1,NA,0,1,26
"108",2304,32,1,1,1,NA,1,0,27
"109",2304,1,1,1,1,NA,1,1,28
"110",2304,38,1,1,1,NA,1,1,29
"111",2304,11,1,1,1,NA,1,1,30
"112",2304,12,1,1,1,NA,1,0,31
"113",2304,30,1,1,1,NA,0,1,32
"114",2304,23,1,1,1,NA,1,0,33
"115",2304,14,1,1,1,NA,1,0,34
"116",2304,5,1,1,1,NA,1,0,35
"117",2304,10,1,1,1,NA,1,1,36
"118",2304,35,1,1,1,NA,1,0,37
"119",2304,17,1,1,1,NA,1,1,38
