"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"1",1030,16,"test",1,1,3.161,0,NA,NA
"2",1137,35,"test",1,1,10.012,0,NA,NA
"3",1160,32,"test",1,1,2.58,0,NA,NA
"4",942,25,"test",1,1,8.944,0,NA,NA
"5",1113,17,"test",1,1,16.28,1,1,NA
"6",1184,28,"test",1,1,3.836,0,NA,NA
"7",985,15,"test",1,1,6.107,0,1,NA
"8",972,23,"test",1,1,6.945,0,1,NA
"9",942,11,"test",1,1,10.152,0,NA,NA
"10",942,20,"test",1,1,4.401,1,1,NA
"11",1039,1,"test",1,1,12.132,0,NA,NA
"12",965,30,"test",1,1,4.603,0,1,NA
"13",972,16,"test",1,1,2.416,0,NA,NA
"14",1065,12,"test",1,1,9.698,0,NA,NA
"15",1203,29,"test",1,1,10.094,0,NA,NA
"16",1104,7,"test",1,1,10.355,0,1,NA
"17",1022,11,"test",1,1,10.36,1,1,NA
"18",1160,20,"test",1,1,5.566,1,NA,NA
"19",1203,27,"test",1,1,8.556,0,NA,NA
"20",1001,29,"test",1,1,6.968,0,1,NA
"21",985,8,"test",1,1,7.975,1,1,NA
"22",1001,28,"test",1,1,10.493,1,NA,NA
"23",1005,22,"test",1,1,6.374,1,NA,NA
"24",953,38,"test",1,1,10.523,1,NA,NA
"25",1027,24,"test",1,1,21.486,0,NA,NA
"26",1139,6,"test",1,1,10.56,0,NA,NA
"27",1006,36,"test",1,1,10.568,0,NA,NA
"28",1160,2,"test",1,1,2.89,1,1,NA
"29",1049,23,"test",1,1,10.625,0,1,NA
"30",1113,31,"test",1,1,11.795,0,NA,NA
"31",1034,7,"test",1,1,10.674,0,1,NA
"32",1079,27,"test",1,1,10.683,0,NA,NA
"33",975,33,"test",1,1,5.414,0,1,NA
"34",1160,10,"test",1,1,5.766,0,NA,NA
"35",981,17,"test",1,1,10.774,1,NA,NA
"36",1167,21,"test",1,1,4.532,0,1,NA
"37",985,10,"test",1,1,18.284,1,1,NA
"38",1059,21,"test",1,1,5.437,0,NA,NA
"39",1030,30,"test",1,1,4.952,1,NA,NA
"40",1203,19,"test",1,1,5.257,0,NA,NA
"41",972,30,"test",1,1,8.341,1,NA,NA
"42",1128,1,"test",1,1,9.93,1,NA,NA
"43",1160,6,"test",1,1,19.374,0,NA,NA
"44",1098,22,"test",1,1,10.919,1,NA,NA
"45",1065,28,"test",1,1,10.947,1,1,NA
"46",1196,11,"test",1,1,5.907,0,1,NA
"47",972,7,"test",1,1,10.065,1,NA,NA
"48",1160,36,"test",1,1,2.721,1,1,NA
"49",971,32,"test",1,1,6.352,1,NA,NA
"50",972,32,"test",1,1,7.085,0,NA,NA
"51",972,27,"test",1,1,12.062,1,1,NA
"52",972,31,"test",1,1,10.364,1,NA,NA
"53",1148,21,"test",1,1,17.876,1,NA,NA
"54",985,4,"test",1,1,8.27,1,NA,NA
"55",1148,29,"test",1,1,11.365,1,NA,NA
"56",1030,25,"test",1,1,13.504,0,NA,NA
"57",965,37,"test",1,1,8.756,1,NA,NA
"58",942,3,"test",1,1,5.632,1,1,NA
"59",1039,14,"test",1,1,6.363,1,1,NA
"60",1160,38,"test",1,1,5.369,1,NA,NA
"61",1206,29,"test",1,1,9.219,0,NA,NA
"62",1123,28,"test",1,1,11.433,1,NA,NA
"63",972,36,"test",1,1,2.548,1,NA,NA
"64",1120,14,"test",1,1,11.486,1,NA,NA
"65",1166,12,"test",1,1,11.499,0,NA,NA
"66",1210,8,"test",1,1,11.529,0,1,NA
"67",975,1,"test",1,1,16.328,1,NA,NA
"68",1133,5,"test",1,1,11.532,1,NA,NA
"69",972,8,"test",1,1,7.467,0,1,NA
"70",1160,24,"test",1,1,3.372,1,NA,NA
"71",1160,35,"test",1,1,2.853,1,NA,NA
"72",1128,27,"test",1,1,11.869,1,NA,NA
"73",1011,8,"test",1,1,11.912,1,1,NA
"74",1160,30,"test",1,1,22.024,0,NA,NA
"75",965,22,"test",1,1,10.455,1,NA,NA
"76",1001,22,"test",1,1,13.788,1,NA,NA
"77",1184,35,"test",1,1,2.919,0,NA,NA
"78",1202,18,"test",1,1,4.665,0,NA,NA
"79",1031,28,"test",1,1,12.238,1,NA,NA
"80",1202,16,"test",1,1,2.413,0,1,NA
"81",1160,3,"test",1,1,4.41,1,NA,NA
"82",1157,1,"test",1,1,5.216,0,1,NA
"83",1202,21,"test",1,1,18.29,1,1,NA
"84",942,22,"test",1,1,12.368,1,1,NA
"85",1202,5,"test",1,1,7.869,0,NA,NA
"86",972,1,"test",1,1,41.045,0,NA,NA
"87",1202,23,"test",1,1,1.838,1,1,NA
"88",975,39,"test",1,1,14.449,1,NA,NA
"89",1206,3,"test",1,1,5.676,1,1,NA
"90",1202,28,"test",1,1,5.126,1,NA,NA
"91",965,14,"test",1,1,6.568,0,NA,NA
"92",1005,21,"test",1,1,11.513,0,1,NA
"93",1203,25,"test",1,1,8.216,1,1,NA
"94",1160,37,"test",1,1,4.424,0,NA,NA
"95",1202,22,"test",1,1,3.558,1,1,NA
"96",1202,1,"test",1,1,4.217,1,1,NA
"97",1030,10,"test",1,1,19.417,0,1,NA
"98",942,28,"test",1,1,11.113,0,NA,NA
"99",1199,19,"test",1,1,12.831,1,1,NA
"100",985,29,"test",1,1,10.27,0,NA,NA
"101",1051,8,"test",1,1,4.976,1,NA,NA
"102",1202,13,"test",1,1,2.585,0,NA,NA
"103",1202,26,"test",1,1,2.811,1,1,NA
"104",1160,31,"test",1,1,8.215,1,1,NA
"105",1202,32,"test",1,1,4.196,1,NA,NA
"106",1160,25,"test",1,1,8.88,0,NA,NA
"107",1059,6,"test",1,1,13.347,0,NA,NA
"108",942,15,"test",1,1,7.814,1,1,NA
"109",1160,11,"test",1,1,6.807,0,NA,NA
