"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1",1,1,"TimePressureExposure",1,1,NA,0,NA,11
"2",1,2,"TimePressureExposure",1,1,NA,0,NA,12
"3",1,3,"TimePressureExposure",1,1,NA,0,NA,13
"4",1,4,"TimePressureExposure",1,1,NA,0,NA,14
"5",1,5,"TimePressureExposure",1,1,NA,0,NA,15
"6",1,6,"TimePressureExposure",1,1,NA,0,NA,16
"7",1,7,"TimePressureExposure",1,1,NA,0,NA,17
"8",1,8,"TimePressureExposure",1,1,NA,0,NA,18
"9",1,9,"TimePressureExposure",1,1,NA,0,NA,19
"10",1,10,"TimePressureExposure",1,1,NA,0,NA,20
"11",1,11,"TimePressureExposure",1,1,NA,0,NA,21
"12",1,12,"TimePressureExposure",1,1,NA,0,NA,22
"13",1,13,"TimePressureExposure",1,1,NA,0,NA,23
"14",1,14,"TimePressureExposure",1,1,NA,0,NA,24
"15",1,15,"TimePressureExposure",1,1,NA,0,NA,25
"16",1,16,"TimePressureExposure",1,1,NA,0,NA,26
"17",1,17,"TimePressureExposure",1,1,NA,0,NA,27
"18",1,18,"TimePressureExposure",1,1,NA,0,NA,28
"19",1,19,"TimePressureExposure",1,1,NA,0,NA,29
"20",1,20,"TimePressureExposure",1,1,NA,0,NA,30
"21",1,21,"TimePressureExposure",1,1,NA,0,NA,31
"22",1,22,"TimePressureExposure",1,1,NA,0,NA,32
"23",1,23,"TimePressureExposure",1,1,NA,0,NA,33
"24",1,24,"TimePressureExposure",1,1,NA,0,NA,34
"25",1,25,"TimePressureExposure",1,1,NA,0,NA,35
"26",1,26,"TimePressureExposure",1,1,NA,0,NA,36
"27",1,27,"TimePressureExposure",1,1,NA,0,NA,37
"28",1,28,"TimePressureExposure",1,1,NA,0,NA,38
"29",1,29,"TimePressureExposure",1,1,NA,0,NA,39
"30",1,30,"TimePressureExposure",1,1,NA,0,NA,40
"31",1,31,"TimePressureExposure",1,1,NA,0,NA,41
"32",1,32,"TimePressureExposure",1,1,NA,0,NA,42
"33",1,33,"TimePressureExposure",1,1,NA,0,NA,43
"34",1,34,"TimePressureExposure",1,1,NA,0,NA,44
"35",1,35,"TimePressureExposure",1,1,NA,0,NA,45
"36",1,36,"TimePressureExposure",1,1,NA,0,NA,46
"37",1,37,"TimePressureExposure",1,1,NA,0,NA,47
"38",1,38,"TimePressureExposure",1,1,NA,0,NA,48
"39",1,39,"TimePressureExposure",1,1,NA,0,NA,49
"40",1,40,"TimePressureExposure",1,1,NA,0,NA,50
