"","Statement","Status","statement_identifier","statement_text","statement_accuracy"
"1","Bei der Geburt haben Kängurus die Größe eines Tennisballs",FALSE,1,"Bei der Geburt haben Kängurus die Größe eines Tennisballs",0
"2","Die Biene Maja wurde 1912 von Waldemar Bonsels erfunden",TRUE,2,"Die Biene Maja wurde 1912 von Waldemar Bonsels erfunden",1
"3","Chopsuey ist eine amerikanische Erfindung, keine chinesische",TRUE,3,"Chopsuey ist eine amerikanische Erfindung, keine chinesische",1
"4","Elvis Presley gab prinzipiell immer nur eine einzige Zugabe",FALSE,4,"Elvis Presley gab prinzipiell immer nur eine einzige Zugabe",0
"5","Zuckerwatte wurde von einem Flugzeugpiloten erfunden",FALSE,5,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden",0
"6","Termiten erzeugen 30% des Methangehaltes der Atmosphäre",TRUE,6,"Termiten erzeugen 30% des Methangehaltes der Atmosphäre",1
"7","Der Geschäftssitz der Rolling Stones befindet sich in Kanada",FALSE,7,"Der Geschäftssitz der Rolling Stones befindet sich in Kanada",0
"8","Model Gisele Bündchen wollte Rettungsschwimmerin werden",FALSE,8,"Model Gisele Bündchen wollte Rettungsschwimmerin werden",0
"9","DAT steht in der Medizin für Demenz vom Alzheimer-Typ",TRUE,9,"DAT steht in der Medizin für Demenz vom Alzheimer-Typ",1
"10","Wer in Vietnam einen Hamster besitzt, muss Strafe bezahlen",TRUE,10,"Wer in Vietnam einen Hamster besitzt, muss Strafe bezahlen",1
"11","Der bisher größte Regentropfen hatte einen Radius von 0,6 cm",FALSE,11,"Der bisher größte Regentropfen hatte einen Radius von 0,6 cm",0
"12","Die römische Gottheit Pluto steht für Streit und Zwietracht",FALSE,12,"Die römische Gottheit Pluto steht für Streit und Zwietracht",0
"13","Bei den italienischen Wahlen 2008 traten 62 Parteien an",FALSE,13,"Bei den italienischen Wahlen 2008 traten 62 Parteien an",0
"14","Laut Descartes wies Schielen bei Frauen auf Frigidität hin",FALSE,14,"Laut Descartes wies Schielen bei Frauen auf Frigidität hin",0
"15","In Mexiko werden lebendige Käfer als Schmuck verwendet",TRUE,15,"In Mexiko werden lebendige Käfer als Schmuck verwendet",1
"16","Katzen haben in England sprichwörtlich elf Leben",FALSE,16,"Katzen haben in England sprichwörtlich elf Leben",0
"17","In Düsseldorf wird pro Jahr mehr Bier gebraut als in München",FALSE,17,"In Düsseldorf wird pro Jahr mehr Bier gebraut als in München",0
"18","In Papua-Neuguinea werden über 50 Sprachen gesprochen",FALSE,18,"In Papua-Neuguinea werden über 50 Sprachen gesprochen",0
"19","Das größte bekannte Lebewesen ist der Hallimasch-Pilz",TRUE,19,"Das größte bekannte Lebewesen ist der Hallimasch-Pilz",1
"20","Die Frau des größten Mannes der Welt ist 2,03 m groß",FALSE,20,"Die Frau des größten Mannes der Welt ist 2,03 m groß",0
"21","Die Tochter von Sydney Poitier heißt Sydney Poitier",TRUE,21,"Die Tochter von Sydney Poitier heißt Sydney Poitier",1
"22","Clint Eastwood leidet an einer starken Schlangenphobie",FALSE,22,"Clint Eastwood leidet an einer starken Schlangenphobie",0
"23","Regenwürmer kommen aus der Erde, um nicht zu ersticken",FALSE,23,"Regenwürmer kommen aus der Erde, um nicht zu ersticken",0
"24","Es gibt 56 verschiedene Arten eine Krawatte zu binden",FALSE,24,"Es gibt 56 verschiedene Arten eine Krawatte zu binden",0
"25","Die Angst vor dem Küssen nennt man Philemaphobie",TRUE,25,"Die Angst vor dem Küssen nennt man Philemaphobie",1
"26","Die kanadische Sängerin Celine Dion hat acht Geschwister",FALSE,26,"Die kanadische Sängerin Celine Dion hat acht Geschwister",0
"27","Den Torbau eines griechischen Tempels nennt man Propyläen",TRUE,27,"Den Torbau eines griechischen Tempels nennt man Propyläen",1
"28","Seelöwen flüchten, wenn man sie mit Wasser bespritzt",TRUE,28,"Seelöwen flüchten, wenn man sie mit Wasser bespritzt",1
"29","Die Slowakei gehört nicht zu den NATO-Staaten",FALSE,29,"Die Slowakei gehört nicht zu den NATO-Staaten",0
"30","Eine Basilika ist ein römischer Tempel in quadratischer Form",FALSE,30,"Eine Basilika ist ein römischer Tempel in quadratischer Form",0
"31","Eine Kugelschreibermine reicht für einen 10 km langen Strich",TRUE,31,"Eine Kugelschreibermine reicht für einen 10 km langen Strich",1
"32","Der Brachiosaurus war der größte existierende Dinosaurier",TRUE,32,"Der Brachiosaurus war der größte existierende Dinosaurier",1
"33","Albatrosse legen über 500 Kilometer an einem Tag zurück",FALSE,33,"Albatrosse legen über 500 Kilometer an einem Tag zurück",0
"34","Eskimos haben Kühlschränke, damit ihr Essen nicht einfriert",TRUE,34,"Eskimos haben Kühlschränke, damit ihr Essen nicht einfriert",1
"35","Edmund Stoiber schrieb seine Dissertation über Erbrecht",FALSE,35,"Edmund Stoiber schrieb seine Dissertation über Erbrecht",0
"36","Ein erwachsener Mensch schluckt rund 1500 Mal am Tag",FALSE,36,"Ein erwachsener Mensch schluckt rund 1500 Mal am Tag",0
"37","Libyen ist das einzige Land mit einer einfarbigen Flagge",TRUE,37,"Libyen ist das einzige Land mit einer einfarbigen Flagge",1
"38","Der Name Kaviar geht auf das türkische Wort khavia zurück",TRUE,38,"Der Name Kaviar geht auf das türkische Wort khavia zurück",1
"39","Die Trefferquote von Wahrsagungen liegt laut Studie bei 20%",FALSE,39,"Die Trefferquote von Wahrsagungen liegt laut Studie bei 20%",0
"40","In der DDR gab es keinen einzigen erfolgreichen Banküberfall",TRUE,40,"In der DDR gab es keinen einzigen erfolgreichen Banküberfall",1
"41","Die Hälfte aller Herzinfarkte tritt zwischen 6 und 12 Uhr auf",FALSE,41,"Die Hälfte aller Herzinfarkte tritt zwischen 6 und 12 Uhr auf",0
"42","Der Diätexperte Robert Atkins starb an Magersucht",FALSE,42,"Der Diätexperte Robert Atkins starb an Magersucht",0
"43","Der kürzeste Krieg aller Zeiten dauerte nur 38 Minuten",TRUE,43,"Der kürzeste Krieg aller Zeiten dauerte nur 38 Minuten",1
"44","Aufzeichnungen zufolge fiel in der Sahara schon 3 Mal Schnee",FALSE,44,"Aufzeichnungen zufolge fiel in der Sahara schon 3 Mal Schnee",0
"45","1971 wurde ein Zeiger der Berliner Gedächtniskirche gestohlen",FALSE,45,"1971 wurde ein Zeiger der Berliner Gedächtniskirche gestohlen",0
"46","Eine mittelgroße Wolke wiegt etwa so viel wie 20 Elefanten",FALSE,46,"Eine mittelgroße Wolke wiegt etwa so viel wie 20 Elefanten",0
"47","Der Ketchup war ursprünglich eine mexikanische Erfindung",FALSE,47,"Der Ketchup war ursprünglich eine mexikanische Erfindung",0
"48","Den Predigtstuhl einer Moschee nennt man Minbar",TRUE,48,"Den Predigtstuhl einer Moschee nennt man Minbar",1
"49","Chromatophobie ist die unbegründete Angst vor Farben",TRUE,49,"Chromatophobie ist die unbegründete Angst vor Farben",1
"50","Teebeutel bestehen meist aus Fasern der Bananenstaude",TRUE,50,"Teebeutel bestehen meist aus Fasern der Bananenstaude",1
"51","Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel",TRUE,51,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel",1
"52","Ein Blauwal-Junges trinkt bis zu 600 Liter Muttermilch am Tag",TRUE,52,"Ein Blauwal-Junges trinkt bis zu 600 Liter Muttermilch am Tag",1
"53","Die erste Ampel stand 1868 in England und explodierte",TRUE,53,"Die erste Ampel stand 1868 in England und explodierte",1
"54","In den USA gibt es die meisten Milliardäre auf der Welt",FALSE,54,"In den USA gibt es die meisten Milliardäre auf der Welt",0
"55","Der Teil der Nase, der die Nasenlöcher trennt, heißt Kolumella",TRUE,55,"Der Teil der Nase, der die Nasenlöcher trennt, heißt Kolumella",1
"56","Parmesan ist in Italien das am häufigsten gestohlene Produkt",TRUE,56,"Parmesan ist in Italien das am häufigsten gestohlene Produkt",1
"57","Beim Noodling versucht man mit der Hand Fische zu fangen",TRUE,57,"Beim Noodling versucht man mit der Hand Fische zu fangen",1
"58","Der Maikäfer heißt in den USA übersetzt Junikäfer",TRUE,58,"Der Maikäfer heißt in den USA übersetzt Junikäfer",1
"59","Der Apollo 8 gelang die erste bemannte Mondlandung",FALSE,59,"Der Apollo 8 gelang die erste bemannte Mondlandung",0
