"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1",1,1,"TimePressureTest1","easy",1,NA,1,NA,389
"2",1,2,"TimePressureTest1","easy",1,1,1,0.532,392
"3",1,3,"TimePressureTest1","easy",1,1,1,0.302,394
"4",1,4,"TimePressureTest1","difficult",1,NA,0,NA,395
"5",1,5,"TimePressureTest1","difficult",1,0,1,0.307,396
"6",1,6,"TimePressureTest1","easy",1,NA,0,NA,398
"7",1,7,"TimePressureTest1","difficult",1,NA,1,NA,399
"8",1,8,"TimePressureTest1","easy",1,NA,0,NA,400
"9",1,9,"TimePressureTest1","difficult",1,NA,1,NA,401
"10",1,10,"TimePressureTest1","difficult",1,NA,0,NA,402
"11",1,11,"TimePressureTest1","easy",1,NA,0,NA,405
"12",1,12,"TimePressureTest1","difficult",1,NA,0,NA,407
"13",1,13,"TimePressureTest1","easy",1,NA,0,NA,408
"14",1,14,"TimePressureTest1","easy",1,NA,1,NA,410
"15",1,15,"TimePressureTest1","easy",1,NA,0,NA,411
"16",1,16,"TimePressureTest1","easy",1,NA,1,NA,412
"17",1,17,"TimePressureTest1","difficult",1,NA,0,NA,413
"18",1,18,"TimePressureTest1","difficult",1,NA,1,NA,414
"19",1,19,"TimePressureTest1","difficult",1,NA,0,NA,415
"20",1,20,"TimePressureTest1","difficult",1,NA,1,NA,416
"21",1,21,"TimePressureTest1","easy",1,1,1,0.699,417
"22",1,22,"TimePressureTest1","difficult",1,NA,0,NA,418
"23",1,23,"TimePressureTest1","easy",1,NA,0,NA,419
"24",1,24,"TimePressureTest1","difficult",1,NA,1,NA,420
"25",1,25,"TimePressureTest2","easy",1,NA,1,NA,421
"26",1,26,"TimePressureTest2","easy",1,NA,0,NA,422
"27",1,27,"TimePressureTest2","easy",1,NA,0,NA,423
"28",1,28,"TimePressureTest2","easy",1,1,1,0.361,424
"29",1,29,"TimePressureTest2","difficult",1,NA,0,NA,426
"30",1,30,"TimePressureTest2","difficult",1,1,1,0.753,427
"31",1,31,"TimePressureTest2","easy",1,NA,1,NA,428
"32",1,32,"TimePressureTest2","difficult",1,NA,0,NA,429
"33",1,33,"TimePressureTest2","difficult",1,1,1,0.278,431
"34",1,34,"TimePressureTest2","difficult",1,1,1,0.379,432
"35",1,35,"TimePressureTest2","easy",1,NA,0,NA,433
"36",1,36,"TimePressureTest2","difficult",1,NA,0,NA,434
"37",1,37,"TimePressureTest2","difficult",1,NA,1,NA,435
"38",1,38,"TimePressureTest2","easy",1,NA,0,NA,437
"39",1,39,"TimePressureTest2","difficult",1,NA,0,NA,438
"40",1,40,"TimePressureTest2","easy",1,1,1,0.36,439
"41",1,41,"TimePressureTest2","difficult",1,NA,0,NA,441
"42",1,42,"TimePressureTest2","easy",1,NA,0,NA,442
"43",1,43,"TimePressureTest2","easy",1,NA,0,NA,444
"44",1,44,"TimePressureTest2","easy",1,NA,1,NA,445
"45",1,45,"TimePressureTest2","easy",1,NA,1,NA,447
"46",1,46,"TimePressureTest2","difficult",1,NA,1,NA,449
"47",1,47,"TimePressureTest2","difficult",1,0,1,0.483,450
"48",1,48,"TimePressureTest2","difficult",1,NA,0,NA,452
"49",100,33,"TimePressureTest1","difficult",1,0,0,0.056,390
"50",100,8,"TimePressureTest1","easy",1,0,1,0.219,391
"51",100,10,"TimePressureTest1","difficult",1,1,1,0.193,392
"52",100,17,"TimePressureTest1","difficult",1,1,1,0.053,394
"53",100,14,"TimePressureTest1","easy",1,0,0,0.272,395
"54",100,49,"TimePressureTest1","easy",1,0,1,0.089,397
"55",100,29,"TimePressureTest1","difficult",1,0,1,0.181,399
"56",100,22,"TimePressureTest1","difficult",1,0,1,0.165,400
"57",100,25,"TimePressureTest1","easy",1,1,0,0.248,402
"58",100,37,"TimePressureTest1","difficult",1,0,0,0.232,403
"59",100,50,"TimePressureTest1","easy",1,1,1,0.105,404
