"","Statement","Status","statement_identifier","statement_text","statement_accuracy"
"1","Der Koloss von Rhodos zählt zu den sieben Weltwundern der Antike",TRUE,1,"Der Koloss von Rhodos zählt zu den sieben Weltwundern der Antike",1
"2","Die Ostsee hat einen höheren Salzgehalt als die Nordsee.",FALSE,2,"Die Ostsee hat einen höheren Salzgehalt als die Nordsee.",0
"3","Die vier apokalyptischen Reiter stehen für Krieg, Hunger, Pest und Tod.",TRUE,3,"Die vier apokalyptischen Reiter stehen für Krieg, Hunger, Pest und Tod.",1
"4","Kathete ist die längere Seite eines Dreiecks.",FALSE,4,"Kathete ist die längere Seite eines Dreiecks.",0
"5","Die erste künstliche Atomkernreaktion wurde 1919 erzielt.",TRUE,5,"Die erste künstliche Atomkernreaktion wurde 1919 erzielt.",1
"6","Wolfgang Amadeus Mozart begab sich von 1769 bis 1772 auf seine Italienreise. ",TRUE,6,"Wolfgang Amadeus Mozart begab sich von 1769 bis 1772 auf seine Italienreise. ",1
"7","In Grönland leben keine wilden Eisbären.",FALSE,7,"In Grönland leben keine wilden Eisbären.",0
"8","Der Planet Erde besteht zu einem großen Teil aus Eisen.",TRUE,8,"Der Planet Erde besteht zu einem großen Teil aus Eisen.",1
"9","20% der 85-jährigen leiden an Alzheimer.",TRUE,9,"20% der 85-jährigen leiden an Alzheimer.",1
"10","Der russische Name für Berggipfel lautet Pik.",TRUE,10,"Der russische Name für Berggipfel lautet Pik.",1
"11","Berlin ist die größte Stadt der europäischen Union.",FALSE,11,"Berlin ist die größte Stadt der europäischen Union.",0
"12","Der Mount Everest ist der höchste Berg Asiens.",TRUE,12,"Der Mount Everest ist der höchste Berg Asiens.",1
"13","Der Kölner Dom war vier Jahre lang das höchste Gebäude der Welt.",TRUE,13,"Der Kölner Dom war vier Jahre lang das höchste Gebäude der Welt.",1
"14","James Connolly war der erste Olypiasieger der Neuzeit.",TRUE,14,"James Connolly war der erste Olypiasieger der Neuzeit.",1
"15","Ein Oxymoron ist eine Formulierung mit einem inneren Widerspruch.",TRUE,15,"Ein Oxymoron ist eine Formulierung mit einem inneren Widerspruch.",1
"16","Der Pentameter ist das klassische Versmaß epischer Dichtung.",FALSE,16,"Der Pentameter ist das klassische Versmaß epischer Dichtung.",0
"17","Eine reife Banane enthält ca 18% Zucker.",TRUE,17,"Eine reife Banane enthält ca 18% Zucker.",1
"18","Deutschlands erstes Hochhaus entstand 1950.",FALSE,18,"Deutschlands erstes Hochhaus entstand 1950.",0
"19","3,5% des Wassers auf der Erde ist Süßwasser.",TRUE,19,"3,5% des Wassers auf der Erde ist Süßwasser.",1
"20","Nolan Bushnell ist Gründer der Firma ATARI.",TRUE,20,"Nolan Bushnell ist Gründer der Firma ATARI.",1
"21","Joschka Fischer ist Mitglied der SPD.",FALSE,21,"Joschka Fischer ist Mitglied der SPD.",0
"22","Ein Liter Apfelsaft enthält ca. 50 Gramm Eiweiß.",FALSE,22,"Ein Liter Apfelsaft enthält ca. 50 Gramm Eiweiß.",0
"23","Kürbis fördert die Sehfähigkeit.",FALSE,23,"Kürbis fördert die Sehfähigkeit.",0
"24","Albert Einstein wurde 1792 geboren.",FALSE,24,"Albert Einstein wurde 1792 geboren.",0
"25","Artur Rubinstein ist ein bekannter Pianist.",TRUE,25,"Artur Rubinstein ist ein bekannter Pianist.",1
"26","Der nördlichste Punkt von Norwegen nennt sich Nordkap.",TRUE,26,"Der nördlichste Punkt von Norwegen nennt sich Nordkap.",1
"27","Der Hinduismus ist die Religion mit den meisten Anhängern.",FALSE,27,"Der Hinduismus ist die Religion mit den meisten Anhängern.",0
"28","60% der Erdoberfläche sind mit Wasser bedeckt.",FALSE,28,"60% der Erdoberfläche sind mit Wasser bedeckt.",0
"29","Eisen ist das einzige Metall, das rostet.",FALSE,29,"Eisen ist das einzige Metall, das rostet.",0
"30","Bei harmonischen Schwingungen ist die Frequenz unabhängig von der Amplitude.",TRUE,30,"Bei harmonischen Schwingungen ist die Frequenz unabhängig von der Amplitude.",1
"31","Der Planet Merkur ist der Sonne am nächsten.",TRUE,31,"Der Planet Merkur ist der Sonne am nächsten.",1
"32","Die Haare intelligenterer Menschen enthalten mehr Eisen. ",FALSE,32,"Die Haare intelligenterer Menschen enthalten mehr Eisen. ",0
"33","1% der Geburten sind Zwillingsgeburten.",TRUE,33,"1% der Geburten sind Zwillingsgeburten.",1
"34","Eine berühmte Bucht in Kuba heißt Rinderbucht.",FALSE,34,"Eine berühmte Bucht in Kuba heißt Rinderbucht.",0
"35","Der höchste IQ-Wert den ein Mensch bisher erzielt hat liegt bei 228.",TRUE,35,"Der höchste IQ-Wert den ein Mensch bisher erzielt hat liegt bei 228.",1
"36","Durch Verabreichung von Zimt bei Diabetikern kann der Blutzuckerspiegel gesenkt werden.",TRUE,36,"Durch Verabreichung von Zimt bei Diabetikern kann der Blutzuckerspiegel gesenkt werden.",1
"37","Methusalem ist nach dem Buch Genesis der Großvater von Noach.",TRUE,37,"Methusalem ist nach dem Buch Genesis der Großvater von Noach.",1
"38","Seit Mitte des 20. Jahrhunderts kennt man in Europa die Kaffeebohne.",FALSE,38,"Seit Mitte des 20. Jahrhunderts kennt man in Europa die Kaffeebohne.",0
"39","Der Ätna ist der höchste Vulkan Europas.",TRUE,39,"Der Ätna ist der höchste Vulkan Europas.",1
"40","Die Grande Arche ist ein Denkmal in Toulouse. ",FALSE,40,"Die Grande Arche ist ein Denkmal in Toulouse. ",0
"41","Salze haben eine aus Ionen bestehende Kristallstruktur.",TRUE,41,"Salze haben eine aus Ionen bestehende Kristallstruktur.",1
"42","Die Schallgeschwindigkeit ist unabhängig von der Temperatur.",FALSE,42,"Die Schallgeschwindigkeit ist unabhängig von der Temperatur.",0
"43","Die Donau mündet ins Kaspische Meer.",FALSE,43,"Die Donau mündet ins Kaspische Meer.",0
"44","Die Zentralkartei für alle Verkehrssünder befindet sich in Freiburg.",FALSE,44,"Die Zentralkartei für alle Verkehrssünder befindet sich in Freiburg.",0
"45","Der Film Avatar ist der erfolgreichste Film aller Zeiten",TRUE,45,"Der Film Avatar ist der erfolgreichste Film aller Zeiten",1
"46","Die erste Atombombe wurde über Tokio angeworfen.",FALSE,46,"Die erste Atombombe wurde über Tokio angeworfen.",0
"47","Die Sprache Mandarin wird von fast einer Milliarde Menschen gesprochen",TRUE,47,"Die Sprache Mandarin wird von fast einer Milliarde Menschen gesprochen",1
"48","Perlen werden in der Regel in Jakobsmuscheln gefunden.",FALSE,48,"Perlen werden in der Regel in Jakobsmuscheln gefunden.",0
"49","Die meisten Schweißdrüsen hat ein Mensch in den Handflächen.",TRUE,49,"Die meisten Schweißdrüsen hat ein Mensch in den Handflächen.",1
"50","In den USA wurde der erste Kühlschrank ohne FCKW und FKW entwickelt.",FALSE,50,"In den USA wurde der erste Kühlschrank ohne FCKW und FKW entwickelt.",0
"51","Die Vereinten Nationen existieren seit 1848.",FALSE,51,"Die Vereinten Nationen existieren seit 1848.",0
"52","Die Kinderbuch Hexe Bibi Blocksberg feierte 2010 ihren 60. Geburtstag ",FALSE,52,"Die Kinderbuch Hexe Bibi Blocksberg feierte 2010 ihren 60. Geburtstag ",0
"53","Amtssprache der Vatikanstadt ist neben italienisch auch latein",TRUE,53,"Amtssprache der Vatikanstadt ist neben italienisch auch latein",1
