"","statement","status","statement_identifier","statement_text","statement_accuracy"
"1","Ein Dingo kann länger ohne Wasser leben als ein Kamel.",FALSE,1,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.",0
"2","Schären sind Talgletscher in Skandinavien.",FALSE,2,"Schären sind Talgletscher in Skandinavien.",0
"3","Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.",TRUE,3,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.",1
"4","Der Mond passt vierzigmal in die Erdkugel.",FALSE,4,"Der Mond passt vierzigmal in die Erdkugel.",0
"5","Bolivien ist der kleinste Binnenstaat Südamerikas. ",FALSE,5,"Bolivien ist der kleinste Binnenstaat Südamerikas. ",0
"6","Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",TRUE,6,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",1
"7","1 Meter entspricht dem fünfzigmillionsten Teil des Erdumfangs.",FALSE,7,"1 Meter entspricht dem fünfzigmillionsten Teil des Erdumfangs.",0
"8","Das Jojo war ursprünglich eine philippinische Jagdwaffe.",TRUE,8,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",1
"9","Tuberkulose wird durch Viren übertragen.",FALSE,9,"Tuberkulose wird durch Viren übertragen.",0
"10","Unter den Bären legt der Braunbär die größten Entfernungen zurück.",FALSE,10,"Unter den Bären legt der Braunbär die größten Entfernungen zurück.",0
"11","Albert Einstein heiratete seine Cousine.",TRUE,11,"Albert Einstein heiratete seine Cousine.",1
"12","Die Azoren gehören zu Spanien.",FALSE,12,"Die Azoren gehören zu Spanien.",0
"13","Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.",FALSE,13,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.",0
"14","Es gibt drei amerikanische Städte, die """"Santa Claus"""" heißen.",TRUE,14,"Es gibt drei amerikanische Städte, die """"Santa Claus"""" heißen.",1
"15","März und April sind die heißesten Monate auf den Malediven.",TRUE,15,"März und April sind die heißesten Monate auf den Malediven.",1
"16","Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.",TRUE,16,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.",1
"17","Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.",FALSE,17,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.",0
"18","Dreifarbige Katzen sind fast immer weiblich.",TRUE,18,"Dreifarbige Katzen sind fast immer weiblich.",1
"19","Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.",TRUE,19,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.",1
"20","Der Name BenQ steht für Bringing Enjoyment and Quality to Life.",TRUE,20,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.",1
"21","Lachse können bis zu 20 Jahre alt werden. ",FALSE,21,"Lachse können bis zu 20 Jahre alt werden. ",0
"22","Seoul bedeutet auf koreanisch """"Die Hauptstadt"""".",TRUE,22,"Seoul bedeutet auf koreanisch """"Die Hauptstadt"""".",1
"23","Ein Schwan trägt ca. 50.000 Federn am Körper.",FALSE,23,"Ein Schwan trägt ca. 50.000 Federn am Körper.",0
"24","Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.",TRUE,24,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.",1
"25","Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.",TRUE,25,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.",1
"26","Schwebfliegen sind die einzigen Insekten die rückwärts fliegen können.",FALSE,26,"Schwebfliegen sind die einzigen Insekten die rückwärts fliegen können.",0
"27","Die Farbe von Hühnereiern kann man anhand der Farbe der Ohrenscheiben des Huhns voraussagen.",TRUE,27,"Die Farbe von Hühnereiern kann man anhand der Farbe der Ohrenscheiben des Huhns voraussagen.",1
"28","Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",TRUE,28,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",1
"29","Sumatra ist die viertgrößte Insel der Welt. ",FALSE,29,"Sumatra ist die viertgrößte Insel der Welt. ",0
"30","Alexander Graham Bell erfand das Tragflügelboot.",TRUE,30,"Alexander Graham Bell erfand das Tragflügelboot.",1
"31","Minerva ist die römische Göttin der Weisheit.",TRUE,31,"Minerva ist die römische Göttin der Weisheit.",1
"32","Jürgen Klinsmann erhielt bei Bayern München den Spitznamen """"Flipper"""".",TRUE,32,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen """"Flipper"""".",1
"33","Manama ist die Hauptstadt Bahrains.",TRUE,33,"Manama ist die Hauptstadt Bahrains.",1
