"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1",555415,"321091",1,1,"different",6,1,5.271,3
"2",555415,"321092",1,1,"different",2,1,5.054,25
"3",555415,"321093",1,1,"different",3,1,3.016,90
"4",555415,"321094",1,1,"different",2,1,2.377,94
"5",555415,"321095",1,1,"different",6,1,3.118,106
"6",555415,"321096",1,1,"different",6,1,4.59,118
"7",555415,"321097",1,1,"different",6,1,2.702,20
"8",555415,"321098",1,1,"different",6,1,3.224,82
"9",555415,"321099",1,1,"different",6,1,2.574,65
"10",555415,"321100",1,1,"different",6,1,3.889,8
"11",555415,"321101",1,1,"different",4,1,3.081,16
"12",555415,"321102",1,1,"different",6,1,3.042,24
"13",555415,"321103",1,1,"different",2,1,3.176,37
"14",555415,"321104",1,1,"different",6,1,2.545,76
"15",555415,"321105",1,1,"different",6,1,2.769,64
"16",555415,"321106",1,1,"different",3,1,2.76,78
"17",555415,"321107",1,1,"different",6,1,2.597,26
"18",555415,"321108",1,1,"different",3,1,2.984,97
"19",555415,"321109",1,1,"different",3,1,2.713,91
"20",555415,"321110",1,1,"different",6,1,2.736,57
"21",555415,"321111",1,1,"different",3,1,3.433,58
"22",555415,"321112",1,1,"different",6,1,2.65,67
"23",555415,"321113",1,1,"different",2,1,2.744,116
"24",555415,"321114",1,1,"different",6,1,2.97,28
"25",555415,"321115",1,1,"different",5,1,2.935,88
"26",555415,"321116",1,1,"different",6,1,2.956,22
"27",555415,"321117",1,1,"different",4,1,3.217,102
"28",555415,"321118",1,1,"different",6,1,2.863,86
"29",555415,"321119",1,1,"different",2,1,4.077,80
"30",555415,"321120",1,1,"different",6,1,3.4,105
"31",555415,"511061",1,1,"different",6,1,3.543,108
"32",555415,"511062",1,1,"different",6,1,2.857,48
"33",555415,"511063",1,1,"different",6,1,3.208,34
"34",555415,"511064",1,1,"different",6,1,2.856,49
"35",555415,"511065",1,1,"different",6,1,2.501,66
"36",555415,"511066",1,1,"different",6,1,2.19,27
"37",555415,"511067",1,1,"different",6,1,2.825,31
"38",555415,"511068",1,1,"different",6,1,2.284,54
"39",555415,"511069",1,1,"different",6,1,2.188,55
"40",555415,"511070",1,1,"different",5,1,5.978,2
"41",555415,"511071",1,1,"different",5,1,6.142,6
"42",555415,"511072",1,1,"different",3,1,3.278,95
"43",555415,"511073",1,1,"different",6,1,2.891,93
"44",555415,"511074",1,1,"different",6,1,2.115,46
"45",555415,"511075",1,1,"different",6,1,2.136,104
"46",555415,"511076",1,1,"different",6,1,2.259,53
"47",555415,"511077",1,1,"different",4,1,9.147,1
"48",555415,"511078",1,1,"different",6,1,3.062,117
"49",555415,"511079",1,1,"different",6,1,2.562,99
"50",555415,"511080",1,1,"different",6,1,2.232,11
"51",555415,"511081",1,1,"different",6,1,4.079,119
"52",555415,"511082",1,1,"different",6,1,4.859,61
"53",555415,"511083",1,1,"different",6,1,4.064,59
"54",555415,"511084",1,1,"different",6,1,2.33,107
"55",555415,"511085",1,1,"different",6,1,2.85,98
"56",555415,"511086",1,1,"different",2,1,2.687,30
"57",555415,"511087",1,1,"different",6,1,2.343,4
"58",555415,"511088",1,1,"different",5,1,5.349,85
"59",555415,"511089",1,1,"different",5,1,3.459,10
"60",555415,"511090",1,1,"different",2,1,6.595,112
"61",555432,"221031",1,1,"different",5,1,4.291,96
"62",555432,"221032",1,1,"different",5,1,5.293,91
"63",555432,"221033",1,1,"different",5,1,5.435,27
"64",555432,"221034",1,1,"different",6,1,2.734,29
"65",555432,"221035",1,1,"different",3,1,2.82,93
"66",555432,"221036",1,1,"different",6,1,3.243,37
"67",555432,"221037",1,1,"different",6,1,6.233,3
"68",555432,"221038",1,1,"different",6,1,4.474,85
"69",555432,"221039",1,1,"different",5,1,4.303,56
"70",555432,"221040",1,1,"different",3,1,3.45,57
"71",555432,"221041",1,1,"different",5,1,4.615,19
"72",555432,"221042",1,1,"different",6,1,3.879,44
"73",555432,"221043",1,1,"different",6,1,5.945,105
"74",555432,"221044",1,1,"different",6,1,3.227,43
"75",555432,"221045",1,1,"different",2,1,3.053,64
"76",555432,"221046",1,1,"different",3,1,3.014,120
"77",555432,"221047",1,1,"different",5,1,2.919,48
"78",555432,"221048",1,1,"different",6,1,4.53,15
"79",555432,"221049",1,1,"different",6,1,3.825,41
"80",555432,"221050",1,1,"different",6,1,3.299,97
"81",555432,"221051",1,1,"different",6,1,3.122,82
"82",555432,"221052",1,1,"different",6,1,4.274,107
"83",555432,"221053",1,1,"different",6,1,3.698,26
"84",555432,"221054",1,1,"different",6,1,3.824,58
"85",555432,"221055",1,1,"different",6,1,4.154,50
"86",555432,"221056",1,1,"different",6,1,3.272,6
"87",555432,"221057",1,1,"different",6,1,3.547,40
"88",555432,"221058",1,1,"different",6,1,4.346,109
"89",555432,"221059",1,1,"different",6,1,4.922,30
"90",555432,"221060",1,1,"different",6,1,3.659,35
"91",555432,"411001",1,1,"different",6,1,4.06,14
"92",555432,"411002",1,1,"different",6,1,3.273,99
"93",555432,"411003",1,1,"different",6,1,3.893,113
"94",555432,"411004",1,1,"different",4,1,4.01,45
"95",555432,"411005",1,1,"different",6,1,3.31,100
"96",555432,"411006",1,1,"different",4,1,4.387,74
"97",555432,"411007",1,1,"different",3,1,4.068,38
"98",555432,"411008",1,1,"different",6,1,3.591,24
"99",555432,"411009",1,1,"different",6,1,4.168,55
"100",555432,"411010",1,1,"different",6,1,2.656,95
"101",555432,"411011",1,1,"different",5,1,2.655,115
"102",555432,"411012",1,1,"different",6,1,3.863,36
"103",555432,"411013",1,1,"different",6,1,5.505,70
"104",555432,"411014",1,1,"different",6,1,3.144,10
"105",555432,"411015",1,1,"different",5,1,2.93,111
"106",555432,"411016",1,1,"different",6,1,4.044,67
"107",555432,"411017",1,1,"different",6,1,2.887,110
"108",555432,"411018",1,1,"different",6,1,2.494,71
"109",555432,"411019",1,1,"different",6,1,3.583,21
"110",555432,"411020",1,1,"different",4,1,5.163,33
"111",555432,"411021",1,1,"different",6,1,4.19,17
"112",555432,"411022",1,1,"different",6,1,4.804,7
"113",555432,"411023",1,1,"different",6,1,4.445,25
"114",555432,"411024",1,1,"different",5,1,3.496,102
"115",555432,"411025",1,1,"different",6,1,4.029,87
"116",555432,"411026",1,1,"different",6,1,3.222,73
"117",555432,"411027",1,1,"different",6,1,2.783,77
"118",555432,"411028",1,1,"different",4,1,5.647,4
"119",555432,"411029",1,1,"different",3,1,3.359,59
"120",555432,"411030",1,1,"different",6,1,6.386,39
"121",555437,"211001",1,1,"different",6,1,3.045,13
"122",555437,"211002",1,1,"different",1,1,4.891,102
"123",555437,"211003",1,1,"different",6,1,3.692,109
"124",555437,"211004",1,1,"different",2,1,4.199,14
"125",555437,"211005",1,1,"different",6,1,4.231,100
"126",555437,"211006",1,1,"different",1,1,2.879,23
"127",555437,"211007",1,1,"different",1,1,3.745,7
"128",555437,"211008",1,1,"different",1,1,5.202,4
"129",555437,"211009",1,1,"different",6,1,3.97,6
"130",555437,"211010",1,1,"different",6,1,4.729,117
"131",555437,"211011",1,1,"different",1,1,2.944,62
"132",555437,"211012",1,1,"different",1,1,3.707,16
"133",555437,"211013",1,1,"different",1,1,7.013,30
"134",555437,"211014",1,1,"different",2,1,4.257,3
"135",555437,"211015",1,1,"different",6,1,4.557,24
"136",555437,"211016",1,1,"different",1,1,4.587,47
"137",555437,"211017",1,1,"different",1,1,3.621,86
"138",555437,"211018",1,1,"different",6,1,4.194,115
"139",555437,"211019",1,1,"different",1,1,5.896,70
"140",555437,"211020",1,1,"different",1,1,NA,11
"141",555437,"211021",1,1,"different",6,1,3.838,54
"142",555437,"211022",1,1,"different",6,1,4.688,45
"143",555437,"211023",1,1,"different",1,1,2.783,90
"144",555437,"211024",1,1,"different",1,1,3.564,29
"145",555437,"211025",1,1,"different",1,1,4.339,15
"146",555437,"211026",1,1,"different",1,1,2.998,113
"147",555437,"211027",1,1,"different",1,1,3.31,39
"148",555437,"211028",1,1,"different",1,1,3.549,93
"149",555437,"211029",1,1,"different",1,1,7.775,20
"150",555437,"211030",1,1,"different",1,1,3.555,94
"151",555437,"421031",1,1,"different",1,1,3.585,84
"152",555437,"421032",1,1,"different",6,1,3.018,99
"153",555437,"421033",1,1,"different",3,1,6.26,1
"154",555437,"421034",1,1,"different",6,1,4.485,60
"155",555437,"421035",1,1,"different",1,1,3.196,59
"156",555437,"421036",1,1,"different",6,1,4.864,26
"157",555437,"421037",1,1,"different",1,1,3.25,72
"158",555437,"421038",1,1,"different",1,1,3.024,88
"159",555437,"421039",1,1,"different",1,1,2.83,83
"160",555437,"421040",1,1,"different",1,1,3.678,85
"161",555437,"421041",1,1,"different",1,1,4.308,21
"162",555437,"421042",1,1,"different",1,1,3.981,114
"163",555437,"421043",1,1,"different",1,1,4.554,68
"164",555437,"421044",1,1,"different",6,1,3.224,106
"165",555437,"421045",1,1,"different",1,1,3.29,53
"166",555437,"421046",1,1,"different",1,1,3.562,35
"167",555437,"421047",1,1,"different",1,1,4.316,19
"168",555437,"421048",1,1,"different",1,1,5.116,49
"169",555437,"421049",1,1,"different",NA,1,NA,36
"170",555437,"421050",1,1,"different",1,1,3.648,66
"171",555437,"421051",1,1,"different",6,1,3.981,75
"172",555437,"421052",1,1,"different",1,1,3.699,87
"173",555437,"421053",1,1,"different",6,1,4.403,104
"174",555437,"421054",1,1,"different",1,1,4.356,50
"175",555437,"421055",1,1,"different",6,1,3.177,32
"176",555437,"421056",1,1,"different",1,1,2.731,64
"177",555437,"421057",1,1,"different",6,1,4.458,119
"178",555437,"421058",1,1,"different",6,1,3.783,116
"179",555437,"421059",1,1,"different",1,1,3.852,80
"180",555437,"421060",1,1,"different",6,1,3.371,33
"181",555441,"311061",1,1,"different",2,1,0.972,93
"182",555441,"311062",1,1,"different",4,1,2.251,12
"183",555441,"311063",1,1,"different",4,1,3.835,11
"184",555441,"311064",1,1,"different",6,1,3.393,7
"185",555441,"311065",1,1,"different",5,1,1.086,97
"186",555441,"311066",1,1,"different",3,1,1.241,119
"187",555441,"311067",1,1,"different",4,1,2.817,45
"188",555441,"311068",1,1,"different",6,1,4.726,31
"189",555441,"311069",1,1,"different",6,1,2.565,21
"190",555441,"311070",1,1,"different",5,1,3.265,50
"191",555441,"311071",1,1,"different",NA,1,NA,3
"192",555441,"311072",1,1,"different",5,1,1.65,73
"193",555441,"311073",1,1,"different",4,1,1.306,63
"194",555441,"311074",1,1,"different",6,1,2.345,34
"195",555441,"311075",1,1,"different",6,1,2.38,32
"196",555441,"311076",1,1,"different",2,1,1.976,75
"197",555441,"311077",1,1,"different",3,1,2.037,42
"198",555441,"311078",1,1,"different",4,1,1.153,86
"199",555441,"311079",1,1,"different",3,1,1.261,58
"200",555441,"311080",1,1,"different",4,1,0.952,106
"201",555441,"311081",1,1,"different",6,1,3.278,44
"202",555441,"311082",1,1,"different",2,1,4.161,33
"203",555441,"311083",1,1,"different",6,1,1.469,103
"204",555441,"311084",1,1,"different",2,1,1.294,79
"205",555441,"311085",1,1,"different",6,1,3.218,20
"206",555441,"311086",1,1,"different",5,1,1.21,120
